functional group,A,A_OS,A2,A2_OS,A_HOMO-,A_HOMO+,A_IE-,A_IE+,A_LUMO-,A_LUMO+,A_X-,A_X+,A_Z_radii-,A_Z_radii+,A_e_affin-,A_e_affin+,B,B_OS,B',B'_OS,B_HOMO-,B_HOMO+,B_IE-,B_IE+,B_LUMO-,B_LUMO+,B_X-,B_X+,B_Z_radii-,B_Z_radii+,B_e_affin-,B_e_affin+,PBE band gap,band gap (pred),bg_diff,μ,μĀ,μ𝐵 ̅,P_F,P_I,P_S,t,,,
PmCsAuTmO6,Pm,3,Cs,1,0.39,-2.50,79.90,455.60,1.04,-1.76,0.17,0.96,0.16,4.15,16.53,28.98,Au,5,Tm,3,1.86,-3.90,146.90,743.20,0.58,-1.34,0.65,1.90,0.47,3.13,61.90,160.90,1.27,1.23,0.04,0.52,0.20,0.11,0.97,0.87,1.00,1.00,,,
PmCsAuYO6,Pm,3,Cs,1,0.39,-2.50,79.90,455.60,1.04,-1.76,0.17,0.96,0.16,4.15,16.53,28.98,Au,5,Y,3,1.60,-4.16,137.25,752.85,0.83,-1.60,0.66,1.88,0.14,2.80,96.60,126.20,1.40,1.34,0.06,0.53,0.20,0.12,0.95,0.88,1.00,0.99,,,
PmCsTaDyO6,Pm,3,Cs,1,0.39,-2.50,79.90,455.60,1.04,-1.76,0.17,0.96,0.16,4.15,16.53,28.98,Ta,5,Dy,3,0.57,-3.08,94.55,666.75,0.65,-2.90,0.14,1.36,0.44,3.23,1.48,32.48,2.84,2.42,0.42,0.55,0.20,0.10,0.95,0.86,1.00,0.97,,,
PmCsTaErO6,Pm,3,Cs,1,0.39,-2.50,79.90,455.60,1.04,-1.76,0.17,0.96,0.16,4.15,16.53,28.98,Ta,5,Er,3,0.75,-2.90,86.35,674.95,0.70,-2.85,0.13,1.37,0.42,3.21,0.45,30.55,2.74,2.32,0.42,0.55,0.20,0.09,0.95,0.89,0.98,0.98,,,
PmCsTaGdO6,Pm,3,Cs,1,0.39,-2.50,79.90,455.60,1.04,-1.76,0.17,0.96,0.16,4.15,16.53,28.98,Ta,5,Gd,3,0.74,-2.91,84.45,676.85,1.01,-2.53,0.15,1.35,0.56,3.35,8.89,22.11,2.27,1.98,0.30,0.56,0.20,0.11,0.95,0.92,0.99,0.97,,,
PmCsTaHoO6,Pm,3,Cs,1,0.39,-2.50,79.90,455.60,1.04,-1.76,0.17,0.96,0.16,4.15,16.53,28.98,Ta,5,Ho,3,0.70,-2.96,90.25,671.05,0.65,-2.90,0.14,1.37,0.43,3.22,0.80,31.81,2.74,2.35,0.39,0.55,0.20,0.09,0.95,0.89,0.98,0.98,,,
PmCsTaInO6,Pm,3,Cs,1,0.39,-2.50,79.90,455.60,1.04,-1.76,0.17,0.96,0.16,4.15,16.53,28.98,Ta,5,In,3,0.57,-3.08,101.50,659.80,1.53,-2.02,0.14,1.64,0.37,2.42,3.02,34.02,2.86,2.78,0.08,0.51,0.20,0.06,0.93,0.88,1.00,1.00,,,
PmCsTaTmO6,Pm,3,Cs,1,0.39,-2.50,79.90,455.60,1.04,-1.76,0.17,0.96,0.16,4.15,16.53,28.98,Ta,5,Tm,3,0.81,-2.85,82.50,678.80,0.81,-2.73,0.13,1.38,0.41,3.20,34.00,65.00,2.74,2.39,0.35,0.54,0.20,0.09,0.94,0.90,1.00,0.98,,,
PmCsTaYO6,Pm,3,Cs,1,0.39,-2.50,79.90,455.60,1.04,-1.76,0.17,0.96,0.16,4.15,16.53,28.98,Ta,5,Y,3,0.55,-3.11,72.85,688.45,0.56,-2.99,0.14,1.36,0.07,2.87,0.70,30.30,2.72,2.26,0.46,0.55,0.20,0.09,0.95,0.87,1.00,0.98,,,
PmKAuGdO6,Pm,3,K,1,0.28,-2.61,58.35,477.15,1.00,-1.79,0.15,0.97,0.15,3.84,17.98,30.42,Au,5,Gd,3,1.80,-3.96,148.85,741.25,0.38,-1.14,0.67,1.87,0.63,3.29,104.79,118.01,1.57,1.57,0.00,0.54,0.12,0.13,0.99,0.86,1.00,0.95,,,
PmKAuYO6,Pm,3,K,1,0.28,-2.61,58.35,477.15,1.00,-1.79,0.15,0.97,0.15,3.84,17.98,30.42,Au,5,Y,3,1.60,-4.16,137.25,752.85,0.83,-1.60,0.66,1.88,0.14,2.80,96.60,126.20,1.18,1.60,0.42,0.53,0.12,0.12,0.97,0.86,1.00,0.95,,,
PmKHfSnO6,Pm,3,K,1,0.28,-2.61,58.35,477.15,1.00,-1.79,0.15,0.97,0.15,3.84,17.98,30.42,Hf,4,Sn,4,0.46,-3.24,16.60,692.00,1.12,-1.66,0.33,1.63,0.52,2.40,45.15,62.15,3.02,2.85,0.17,0.50,0.12,0.01,0.97,0.88,1.00,0.97,,,
PmKTaGdO6,Pm,3,K,1,0.28,-2.61,58.35,477.15,1.00,-1.79,0.15,0.97,0.15,3.84,17.98,30.42,Ta,5,Gd,3,0.74,-2.91,84.45,676.85,1.01,-2.53,0.15,1.35,0.56,3.35,8.89,22.11,2.47,2.06,0.41,0.56,0.12,0.11,0.98,0.87,0.99,0.93,,,
PmKTaTmO6,Pm,3,K,1,0.28,-2.61,58.35,477.15,1.00,-1.79,0.15,0.97,0.15,3.84,17.98,30.42,Ta,5,Tm,3,0.81,-2.85,82.50,678.80,0.81,-2.73,0.13,1.38,0.41,3.20,34.00,65.00,2.89,2.42,0.47,0.54,0.12,0.09,0.97,0.88,1.00,0.94,,,
PmRbAuGdO6,Pm,3,Rb,1,0.32,-2.57,66.25,469.25,1.03,-1.76,0.15,0.97,0.05,4.05,17.23,29.67,Au,5,Gd,3,1.80,-3.96,148.85,741.25,0.38,-1.14,0.67,1.87,0.63,3.29,104.79,118.01,1.19,1.55,0.36,0.54,0.14,0.13,0.99,0.88,1.00,0.96,,,
PmRbAuYO6,Pm,3,Rb,1,0.32,-2.57,66.25,469.25,1.03,-1.76,0.15,0.97,0.05,4.05,17.23,29.67,Au,5,Y,3,1.60,-4.16,137.25,752.85,0.83,-1.60,0.66,1.88,0.14,2.80,96.60,126.20,1.53,1.57,0.04,0.53,0.14,0.12,0.97,0.88,1.00,0.97,,,
PmRbTaGdO6,Pm,3,Rb,1,0.32,-2.57,66.25,469.25,1.03,-1.76,0.15,0.97,0.05,4.05,17.23,29.67,Ta,5,Gd,3,0.74,-2.91,84.45,676.85,1.01,-2.53,0.15,1.35,0.56,3.35,8.89,22.11,2.41,1.98,0.43,0.56,0.14,0.11,0.98,0.88,0.99,0.94,,,
PmRbTaInO6,Pm,3,Rb,1,0.32,-2.57,66.25,469.25,1.03,-1.76,0.15,0.97,0.05,4.05,17.23,29.67,Ta,5,In,3,0.57,-3.08,101.50,659.80,1.53,-2.02,0.14,1.64,0.37,2.42,3.02,34.02,2.77,2.72,0.05,0.51,0.14,0.06,0.98,0.86,1.00,0.97,,,
PmRbTaTmO6,Pm,3,Rb,1,0.32,-2.57,66.25,469.25,1.03,-1.76,0.15,0.97,0.05,4.05,17.23,29.67,Ta,5,Tm,3,0.81,-2.85,82.50,678.80,0.81,-2.73,0.13,1.38,0.41,3.20,34.00,65.00,2.83,2.39,0.43,0.54,0.14,0.09,0.97,0.86,1.00,0.96,,,
PmRbVInO6,Pm,3,Rb,1,0.32,-2.57,66.25,469.25,1.03,-1.76,0.15,0.97,0.05,4.05,17.23,29.67,V,5,In,3,0.98,-3.49,46.00,604.30,1.94,-2.43,0.08,1.71,0.19,2.24,6.83,43.87,1.70,1.62,0.08,0.48,0.14,0.09,0.94,0.86,1.00,1.00,,,
PrCsAuDyO6,Pr,3,Cs,1,0.47,-2.58,73.65,449.35,1.12,-1.84,0.17,0.96,0.09,4.40,17.48,28.02,Au,5,Dy,3,1.63,-4.13,158.95,731.15,0.74,-1.51,0.66,1.88,0.50,3.17,94.42,128.38,0.92,1.34,0.42,0.53,0.18,0.12,0.97,0.89,0.99,1.00,,,
PrCsAuErO6,Pr,3,Cs,1,0.47,-2.58,73.65,449.35,1.12,-1.84,0.17,0.96,0.09,4.40,17.48,28.02,Au,5,Er,3,1.81,-3.96,150.75,739.35,0.69,-1.46,0.65,1.89,0.48,3.15,96.35,126.45,0.86,1.28,0.42,0.52,0.18,0.11,0.98,0.91,0.99,1.00,,,
PrCsAuHoO6,Pr,3,Cs,1,0.47,-2.58,73.65,449.35,1.12,-1.84,0.17,0.96,0.09,4.40,17.48,28.02,Au,5,Ho,3,1.75,-4.01,154.65,735.45,0.74,-1.51,0.66,1.89,0.49,3.16,95.10,127.71,0.89,1.32,0.43,0.53,0.18,0.12,0.98,0.91,0.98,1.00,,,
PrCsAuLuO6,Pr,3,Cs,1,0.47,-2.58,73.65,449.35,1.12,-1.84,0.17,0.96,0.09,4.40,17.48,28.02,Au,5,Lu,3,1.97,-3.79,183.30,706.80,0.47,-1.23,0.64,1.91,0.36,3.02,99.88,122.92,1.35,1.28,0.07,0.51,0.18,0.10,0.97,0.88,0.99,1.01,,,
PrCsBiDyO6,Pr,3,Cs,1,0.47,-2.58,73.65,449.35,1.12,-1.84,0.17,0.96,0.09,4.40,17.48,28.02,Bi,5,Dy,3,1.03,-3.54,65.55,637.75,0.78,-1.47,0.40,1.62,0.84,2.83,28.67,62.63,1.70,1.82,0.12,0.60,0.18,0.05,0.99,0.94,0.99,0.96,,,
PrCsSbDyO6,Pr,3,Cs,1,0.47,-2.58,73.65,449.35,1.12,-1.84,0.17,0.96,0.09,4.40,17.48,28.02,Sb,5,Dy,3,1.16,-3.67,130.75,702.95,0.85,-1.40,0.41,1.63,0.95,2.72,33.52,67.48,2.80,2.86,0.06,0.54,0.18,0.11,1.00,0.90,0.98,0.99,,,
PrCsTaDyO6,Pr,4,Cs,1,0.47,-2.58,73.65,449.35,1.12,-1.84,0.17,0.96,0.09,4.40,17.48,28.02,Ta,4,Dy,3,0.57,-3.08,94.55,666.75,0.65,-2.90,0.14,1.36,0.44,3.23,1.48,32.48,3.00,2.59,0.41,0.57,0.25,0.08,0.98,0.94,1.00,0.94,,,
PrCsTaErO6,Pr,4,Cs,1,0.47,-2.58,73.65,449.35,1.12,-1.84,0.17,0.96,0.09,4.40,17.48,28.02,Ta,4,Er,3,0.75,-2.90,86.35,674.95,0.70,-2.85,0.13,1.37,0.42,3.21,0.45,30.55,3.00,2.57,0.43,0.56,0.25,0.08,0.98,0.95,0.98,0.95,,,
PrCsTaHoO6,Pr,4,Cs,1,0.47,-2.58,73.65,449.35,1.12,-1.84,0.17,0.96,0.09,4.40,17.48,28.02,Ta,4,Ho,3,0.70,-2.96,90.25,671.05,0.65,-2.90,0.14,1.37,0.43,3.22,0.80,31.81,3.01,2.55,0.47,0.56,0.25,0.08,0.98,0.95,0.98,0.95,,,
PrCsTaTbO6,Pr,4,Cs,1,0.47,-2.58,73.65,449.35,1.12,-1.84,0.17,0.96,0.09,4.40,17.48,28.02,Ta,4,Tb,3,0.58,-3.07,98.45,662.85,0.58,-2.96,0.20,1.30,0.55,3.34,9.17,21.84,2.96,2.50,0.46,0.57,0.25,0.09,0.98,0.87,0.99,0.94,,,
PrKAuDyO6,Pr,3,K,1,0.36,-2.69,52.10,470.90,1.08,-1.88,0.15,0.97,0.40,4.09,18.93,29.47,Au,5,Dy,3,1.63,-4.13,158.95,731.15,0.74,-1.51,0.66,1.88,0.50,3.17,94.42,128.38,1.22,1.60,0.39,0.53,0.10,0.12,0.97,0.89,0.99,0.96,,,
PrKAuErO6,Pr,3,K,1,0.36,-2.69,52.10,470.90,1.08,-1.88,0.15,0.97,0.40,4.09,18.93,29.47,Au,5,Er,3,1.81,-3.96,150.75,739.35,0.69,-1.46,0.65,1.89,0.48,3.15,96.35,126.45,1.23,1.55,0.32,0.52,0.10,0.11,0.98,0.91,0.99,0.96,,,
PrKAuHoO6,Pr,3,K,1,0.36,-2.69,52.10,470.90,1.08,-1.88,0.15,0.97,0.40,4.09,18.93,29.47,Au,5,Ho,3,1.75,-4.01,154.65,735.45,0.74,-1.51,0.66,1.89,0.49,3.16,95.10,127.71,1.22,1.58,0.36,0.53,0.10,0.12,0.98,0.91,0.98,0.96,,,
PrKAuLuO6,Pr,3,K,1,0.36,-2.69,52.10,470.90,1.08,-1.88,0.15,0.97,0.40,4.09,18.93,29.47,Au,5,Lu,3,1.97,-3.79,183.30,706.80,0.47,-1.23,0.64,1.91,0.36,3.02,99.88,122.92,1.24,1.42,0.19,0.51,0.10,0.10,0.98,0.88,1.00,0.97,,,
PrKAuScO6,Pr,3,K,1,0.36,-2.69,52.10,470.90,1.08,-1.88,0.15,0.97,0.40,4.09,18.93,29.47,Au,5,Sc,3,1.23,-4.53,129.55,760.55,1.21,-1.98,0.59,1.95,0.04,2.71,102.35,120.45,1.06,1.26,0.20,0.47,0.10,0.06,1.00,0.87,1.00,1.00,,,
PrKBiDyO6,Pr,3,K,1,0.36,-2.69,52.10,470.90,1.08,-1.88,0.15,0.97,0.40,4.09,18.93,29.47,Bi,5,Dy,3,1.03,-3.54,65.55,637.75,0.78,-1.47,0.40,1.62,0.84,2.83,28.67,62.63,1.58,1.99,0.42,0.60,0.10,0.05,1.00,0.91,0.99,0.92,,,
PrKBiErO6,Pr,3,K,1,0.36,-2.69,52.10,470.90,1.08,-1.88,0.15,0.97,0.40,4.09,18.93,29.47,Bi,5,Er,3,1.21,-3.36,57.35,645.95,0.73,-1.42,0.39,1.63,0.82,2.81,30.60,60.70,1.56,1.94,0.38,0.59,0.10,0.05,1.00,0.91,0.99,0.92,,,
PrKSbDyO6,Pr,3,K,1,0.36,-2.69,52.10,470.90,1.08,-1.88,0.15,0.97,0.40,4.09,18.93,29.47,Sb,5,Dy,3,1.16,-3.67,130.75,702.95,0.85,-1.40,0.41,1.63,0.95,2.72,33.52,67.48,2.61,2.67,0.06,0.54,0.10,0.11,1.00,0.91,0.97,0.95,,,
PrKSbErO6,Pr,3,K,1,0.36,-2.69,52.10,470.90,1.08,-1.88,0.15,0.97,0.40,4.09,18.93,29.47,Sb,5,Er,3,1.34,-3.49,122.55,711.15,0.80,-1.35,0.40,1.65,0.93,2.70,35.45,65.55,3.23,2.83,0.40,0.53,0.10,0.10,1.00,0.92,0.99,0.96,,,
PrKSbHoO6,Pr,3,K,1,0.36,-2.69,52.10,470.90,1.08,-1.88,0.15,0.97,0.40,4.09,18.93,29.47,Sb,5,Ho,3,1.28,-3.54,126.45,707.25,0.85,-1.40,0.41,1.64,0.94,2.71,34.20,66.81,2.72,2.76,0.04,0.54,0.10,0.11,1.00,0.93,0.99,0.95,,,
PrKSbTbO6,Pr,3,K,1,0.36,-2.69,52.10,470.90,1.08,-1.88,0.15,0.97,0.40,4.09,18.93,29.47,Sb,5,Tb,3,1.17,-3.66,134.65,699.05,0.91,-1.47,0.47,1.58,1.06,2.83,44.17,56.84,2.59,2.42,0.18,0.54,0.10,0.12,1.00,0.87,0.92,0.95,,,
PrKTaDyO6,Pr,4,K,1,0.36,-2.69,52.10,470.90,1.08,-1.88,0.15,0.97,0.40,4.09,18.93,29.47,Ta,4,Dy,3,0.57,-3.08,94.55,666.75,0.65,-2.90,0.14,1.36,0.44,3.23,1.48,32.48,3.04,2.62,0.42,0.57,0.16,0.08,0.99,0.86,0.99,0.90,,,
PrKTaErO6,Pr,4,K,1,0.36,-2.69,52.10,470.90,1.08,-1.88,0.15,0.97,0.40,4.09,18.93,29.47,Ta,4,Er,3,0.75,-2.90,86.35,674.95,0.70,-2.85,0.13,1.37,0.42,3.21,0.45,30.55,3.05,2.62,0.43,0.56,0.16,0.08,0.99,0.92,0.96,0.91,,,
PrKTaHoO6,Pr,4,K,1,0.36,-2.69,52.10,470.90,1.08,-1.88,0.15,0.97,0.40,4.09,18.93,29.47,Ta,4,Ho,3,0.70,-2.96,90.25,671.05,0.65,-2.90,0.14,1.37,0.43,3.22,0.80,31.81,2.88,2.58,0.30,0.56,0.16,0.08,0.99,0.88,0.97,0.91,,,
PrKTaYO6,Pr,4,K,1,0.36,-2.69,52.10,470.90,1.08,-1.88,0.15,0.97,0.40,4.09,18.93,29.47,Ta,4,Y,3,0.55,-3.11,72.85,688.45,0.56,-2.99,0.14,1.36,0.07,2.87,0.70,30.30,3.03,2.60,0.42,0.56,0.16,0.08,0.99,0.88,0.99,0.91,,,
PrNdDyCoO6,Pr,3,Nd,3,0.04,-3.02,3.35,526.35,0.04,-2.92,0.01,1.13,0.25,4.24,0.57,9.97,Dy,3,Co,3,0.96,-3.47,93.10,665.30,0.70,-1.54,0.33,1.55,0.83,2.84,14.92,48.88,0.89,0.89,0.01,0.54,0.01,0.11,1.00,0.86,1.00,0.90,,,
PrNdErCoO6,Pr,4,Nd,2,0.04,-3.02,3.35,526.35,0.04,-2.92,0.01,1.13,0.25,4.24,0.57,9.97,Er,3,Co,3,1.14,-3.29,84.90,673.50,0.65,-1.49,0.32,1.56,0.80,2.83,16.85,46.95,1.10,0.92,0.18,0.54,0.13,0.10,1.00,0.86,0.97,0.91,,,
PrNdHoCoO6,Pr,4,Nd,2,0.04,-3.02,3.35,526.35,0.04,-2.92,0.01,1.13,0.25,4.24,0.57,9.97,Ho,3,Co,3,1.09,-3.35,88.80,669.60,0.71,-1.55,0.32,1.56,0.82,2.84,15.59,48.21,1.03,0.89,0.14,0.54,0.13,0.10,1.00,0.89,0.97,0.90,,,
PrRbAuDyO6,Pr,3,Rb,1,0.40,-2.65,60.00,463.00,1.11,-1.85,0.15,0.97,0.19,4.29,18.18,28.72,Au,5,Dy,3,1.63,-4.13,158.95,731.15,0.74,-1.51,0.66,1.88,0.50,3.17,94.42,128.38,1.59,1.56,0.03,0.53,0.13,0.12,0.97,0.93,0.99,0.97,,,
PrRbAuErO6,Pr,3,Rb,1,0.40,-2.65,60.00,463.00,1.11,-1.85,0.15,0.97,0.19,4.29,18.18,28.72,Au,5,Er,3,1.81,-3.96,150.75,739.35,0.69,-1.46,0.65,1.89,0.48,3.15,96.35,126.45,1.09,1.49,0.39,0.52,0.13,0.11,0.98,0.95,0.99,0.98,,,
PrRbAuHoO6,Pr,3,Rb,1,0.40,-2.65,60.00,463.00,1.11,-1.85,0.15,0.97,0.19,4.29,18.18,28.72,Au,5,Ho,3,1.75,-4.01,154.65,735.45,0.74,-1.51,0.66,1.89,0.49,3.16,95.10,127.71,1.59,1.53,0.06,0.53,0.13,0.12,0.98,0.96,0.98,0.97,,,
PrRbBiDyO6,Pr,3,Rb,1,0.40,-2.65,60.00,463.00,1.11,-1.85,0.15,0.97,0.19,4.29,18.18,28.72,Bi,5,Dy,3,1.03,-3.54,65.55,637.75,0.78,-1.47,0.40,1.62,0.84,2.83,28.67,62.63,1.84,1.98,0.14,0.60,0.13,0.05,0.99,0.92,0.99,0.93,,,
PrRbBiErO6,Pr,3,Rb,1,0.40,-2.65,60.00,463.00,1.11,-1.85,0.15,0.97,0.19,4.29,18.18,28.72,Bi,5,Er,3,1.21,-3.36,57.35,645.95,0.73,-1.42,0.39,1.63,0.82,2.81,30.60,60.70,1.81,1.90,0.09,0.59,0.13,0.05,0.99,0.94,0.99,0.94,,,
PrRbBiHoO6,Pr,3,Rb,1,0.40,-2.65,60.00,463.00,1.11,-1.85,0.15,0.97,0.19,4.29,18.18,28.72,Bi,5,Ho,3,1.15,-3.42,61.25,642.05,0.78,-1.47,0.40,1.63,0.83,2.82,29.35,61.96,1.83,1.93,0.11,0.59,0.13,0.05,0.98,0.92,0.98,0.93,,,
PrRbSbDyO6,Pr,3,Rb,1,0.40,-2.65,60.00,463.00,1.11,-1.85,0.15,0.97,0.19,4.29,18.18,28.72,Sb,5,Dy,3,1.16,-3.67,130.75,702.95,0.85,-1.40,0.41,1.63,0.95,2.72,33.52,67.48,3.07,2.98,0.09,0.54,0.13,0.11,1.00,0.93,0.97,0.97,,,
PrRbSbErO6,Pr,3,Rb,1,0.40,-2.65,60.00,463.00,1.11,-1.85,0.15,0.97,0.19,4.29,18.18,28.72,Sb,5,Er,3,1.34,-3.49,122.55,711.15,0.80,-1.35,0.40,1.65,0.93,2.70,35.45,65.55,3.07,3.04,0.03,0.53,0.13,0.10,1.00,0.92,0.99,0.97,,,
PrRbSbHoO6,Pr,3,Rb,1,0.40,-2.65,60.00,463.00,1.11,-1.85,0.15,0.97,0.19,4.29,18.18,28.72,Sb,5,Ho,3,1.28,-3.54,126.45,707.25,0.85,-1.40,0.41,1.64,0.94,2.71,34.20,66.81,3.07,3.01,0.06,0.54,0.13,0.11,1.00,0.94,0.99,0.97,,,
PrRbSbTbO6,Pr,3,Rb,1,0.40,-2.65,60.00,463.00,1.11,-1.85,0.15,0.97,0.19,4.29,18.18,28.72,Sb,5,Tb,3,1.17,-3.66,134.65,699.05,0.91,-1.47,0.47,1.58,1.06,2.83,44.17,56.84,3.05,2.88,0.17,0.54,0.13,0.12,1.00,0.89,0.92,0.96,,,
PrRbSbYO6,Pr,3,Rb,1,0.40,-2.65,60.00,463.00,1.11,-1.85,0.15,0.97,0.19,4.29,18.18,28.72,Sb,5,Y,3,1.13,-3.69,109.05,724.65,0.94,-1.49,0.41,1.63,0.59,2.35,35.70,65.30,3.11,3.05,0.06,0.54,0.13,0.11,1.00,0.87,1.00,0.97,,,
PrRbTaDyO6,Pr,4,Rb,1,0.40,-2.65,60.00,463.00,1.11,-1.85,0.15,0.97,0.19,4.29,18.18,28.72,Ta,4,Dy,3,0.57,-3.08,94.55,666.75,0.65,-2.90,0.14,1.36,0.44,3.23,1.48,32.48,3.18,2.70,0.48,0.57,0.19,0.08,0.98,0.94,1.00,0.92,,,
PrRbTaErO6,Pr,4,Rb,1,0.40,-2.65,60.00,463.00,1.11,-1.85,0.15,0.97,0.19,4.29,18.18,28.72,Ta,4,Er,3,0.75,-2.90,86.35,674.95,0.70,-2.85,0.13,1.37,0.42,3.21,0.45,30.55,3.08,2.63,0.45,0.56,0.19,0.08,0.98,0.95,0.97,0.92,,,
PrRbTaHoO6,Pr,4,Rb,1,0.40,-2.65,60.00,463.00,1.11,-1.85,0.15,0.97,0.19,4.29,18.18,28.72,Ta,4,Ho,3,0.70,-2.96,90.25,671.05,0.65,-2.90,0.14,1.37,0.43,3.22,0.80,31.81,3.08,2.64,0.44,0.56,0.19,0.08,0.98,0.95,0.97,0.92,,,
PrRbTaTbO6,Pr,4,Rb,1,0.40,-2.65,60.00,463.00,1.11,-1.85,0.15,0.97,0.19,4.29,18.18,28.72,Ta,4,Tb,3,0.58,-3.07,98.45,662.85,0.58,-2.96,0.20,1.30,0.55,3.34,9.17,21.84,3.07,2.59,0.48,0.57,0.19,0.09,0.98,0.87,0.99,0.92,,,
Sr2AuErO6,Sr,2,Sr,2,0.00,-3.53,0.00,549.50,0.00,-1.29,0.00,0.95,0.00,3.21,0.00,5.02,Au,5,Er,3,1.81,-3.96,150.75,739.35,0.69,-1.46,0.65,1.89,0.48,3.15,96.35,126.45,1.61,1.54,0.07,0.52,0.00,0.11,0.99,0.88,0.98,0.94,,,
Sr2AuNdO6,Sr,2,Sr,2,0.00,-3.53,0.00,549.50,0.00,-1.29,0.00,0.95,0.00,3.21,0.00,5.02,Au,5,Nd,3,1.39,-4.37,180.20,709.90,1.06,-1.82,0.70,1.84,0.67,3.33,106.70,116.10,1.47,1.63,0.16,0.55,0.00,0.15,0.94,0.87,0.94,0.92,,,
Sr2BiErO6,Sr,2,Sr,2,0.00,-3.53,0.00,549.50,0.00,-1.29,0.00,0.95,0.00,3.21,0.00,5.02,Bi,5,Er,3,1.21,-3.36,57.35,645.95,0.73,-1.42,0.39,1.63,0.82,2.81,30.60,60.70,1.94,1.88,0.06,0.59,0.00,0.05,0.99,0.99,0.97,0.90,,,
Sr2BiHoO6,Sr,2,Sr,2,0.00,-3.53,0.00,549.50,0.00,-1.29,0.00,0.95,0.00,3.21,0.00,5.02,Bi,5,Ho,3,1.15,-3.42,61.25,642.05,0.78,-1.47,0.40,1.63,0.83,2.82,29.35,61.96,1.73,1.92,0.18,0.59,0.00,0.05,1.00,0.98,0.95,0.90,,,
Sr2BiYO6,Sr,2,Sr,2,0.00,-3.53,0.00,549.50,0.00,-1.29,0.00,0.95,0.00,3.21,0.00,5.02,Bi,5,Y,3,1.00,-3.57,43.85,659.45,0.87,-1.56,0.40,1.62,0.47,2.47,30.85,60.45,1.73,2.03,0.31,0.59,0.00,0.05,1.00,0.97,0.93,0.90,,,
Sr2MoZnO6,Sr,2,Sr,2,0.00,-3.53,0.00,549.50,0.00,-1.29,0.00,0.95,0.00,3.21,0.00,5.02,Mo,6,Zn,2,0.87,-5.11,110.75,795.65,1.48,-2.60,0.26,1.91,0.42,2.30,65.00,7.00,1.92,2.00,0.09,0.48,0.00,0.05,0.99,0.93,0.99,0.97,,,
Sr2SbErO6,Sr,2,Sr,2,0.00,-3.53,0.00,549.50,0.00,-1.29,0.00,0.95,0.00,3.21,0.00,5.02,Sb,5,Er,3,1.34,-3.49,122.55,711.15,0.80,-1.35,0.40,1.65,0.93,2.70,35.45,65.55,3.43,3.44,0.01,0.53,0.00,0.10,1.00,0.97,0.93,0.94,,,
Sr2SbScO6,Sr,2,Sr,2,0.00,-3.53,0.00,549.50,0.00,-1.29,0.00,0.95,0.00,3.21,0.00,5.02,Sb,5,Sc,3,0.77,-4.06,101.35,732.35,1.32,-1.87,0.34,1.71,0.49,2.26,41.45,59.55,3.66,3.42,0.24,0.48,0.00,0.05,1.00,0.86,0.96,0.97,,,
Sr2SbTmO6,Sr,2,Sr,2,0.00,-3.53,0.00,549.50,0.00,-1.29,0.00,0.95,0.00,3.21,0.00,5.02,Sb,5,Tm,3,1.39,-3.43,118.70,715.00,0.68,-1.24,0.40,1.65,0.92,2.68,1.00,100.00,3.42,3.39,0.03,0.53,0.00,0.10,1.00,0.94,0.90,0.94,,,
Sr2TaInO6,Sr,2,Sr,2,0.00,-3.53,0.00,549.50,0.00,-1.29,0.00,0.95,0.00,3.21,0.00,5.02,Ta,5,In,3,0.57,-3.08,101.50,659.80,1.53,-2.02,0.14,1.64,0.37,2.42,3.02,34.02,4.16,3.96,0.20,0.51,0.00,0.06,1.00,0.94,0.91,0.95,,,
Sr2WMgO6,Sr,2,Sr,2,0.00,-3.53,0.00,549.50,0.00,-1.29,0.00,0.95,0.00,3.21,0.00,5.02,W,6,Mg,2,0.10,-4.61,16.15,753.85,1.54,-2.87,0.52,1.84,0.35,2.38,59.30,19.30,2.81,2.76,0.05,0.47,0.00,0.04,1.00,0.87,0.98,0.97,,,
Sr2WZnO6,Sr,2,Sr,2,0.00,-3.53,0.00,549.50,0.00,-1.29,0.00,0.95,0.00,3.21,0.00,5.02,W,6,Zn,2,0.74,-5.24,68.20,838.20,1.65,-2.76,0.36,2.01,0.43,2.31,68.30,10.30,2.78,2.81,0.03,0.48,0.00,0.05,1.00,0.92,0.99,0.97,,,
TbCsTaInO6,Tb,3,Cs,1,0.19,-2.30,94.35,470.05,0.83,-1.55,0.16,0.95,0.21,4.10,16.42,29.09,Ta,5,In,3,0.57,-3.08,101.50,659.80,1.53,-2.02,0.14,1.64,0.37,2.42,3.02,34.02,2.81,2.73,0.08,0.51,0.22,0.06,0.93,0.88,1.00,0.99,,,
TbCsVInO6,Tb,3,Cs,1,0.19,-2.30,94.35,470.05,0.83,-1.55,0.16,0.95,0.21,4.10,16.42,29.09,V,5,In,3,0.98,-3.49,46.00,604.30,1.94,-2.43,0.08,1.71,0.19,2.24,6.83,43.87,1.50,1.62,0.11,0.48,0.22,0.09,0.90,0.89,1.00,1.02,,,
TbRbTaInO6,Tb,3,Rb,1,0.12,-2.36,80.70,483.70,0.82,-1.56,0.14,0.96,0.10,4.00,17.12,29.79,Ta,5,In,3,0.57,-3.08,101.50,659.80,1.53,-2.02,0.14,1.64,0.37,2.42,3.02,34.02,2.67,2.68,0.01,0.51,0.16,0.06,0.94,0.86,1.00,0.97,,,
