functional group,PBE band gap
CrFePdAuO6,2.0397711710244053
CrSrPdTiO6,2.07668060743751
TbSrTaPdO6,2.030271355534468
SnCsPdAlO6,2.066749181459355
CeSmLuPdO6,2.0605110979211747
YbSmZrPdO6,2.0422356873810816
ZrSmInPdO6,2.088034628505693
SbCsPdTiO6,2.0879693632285967
ZrSbMoPdO6,2.0260682380770745
TiCaPdAsO6,2.0552806327054456
TbCaDyPdO6,2.088782155359688
YbCaMoPdO6,2.0996210285978942
CrCdPdAlO6,2.053543646756011
LuCdZrPdO6,2.0720671518909013
TbCdTaPdO6,2.088459464267353
LaCsTaPdO6,2.0523176634950815
CrLiPdAlO6,2.007391924401496
TaTlPdAuO6,2.0778694353829845
YYbZrPdO6,2.091017995651935
SmSrPmAlO6,2.005140531442022
SmEuHoCoO6,2.007428715941122
SmSrHoScO6,2.0473582938549075
CeLaHoTiO6,2.088680795949042
EuKHfCrO6,2.009289444695407
NdKHfTeO6,2.0330661154582716
NdEuHfTiO6,2.004010016079192
ScEuHfTiO6,2.0599019707028248
TmEuHfCrO6,2.0132276368893827
TmEuHfInO6,2.092536815749489
ScNaHfCrO6,2.015175620310334
SmNdHfCrO6,2.094324525318713
ScNdHfTaO6,2.022781670551103
YbNdHfIrO6,2.0076311469844317
DyNdHfInO6,2.0473798784620674
LuSrHfMoO6,2.08247947392379
ScSmHfAsO6,2.0366282125882127
TbCaHfTaO6,2.0007531039721673
AgCaHfInO6,2.0981000102316743
YbTmHfAsO6,2.0475109982395012
YTlHfMoO6,2.0232264717645267
InYbHfMoO6,2.052042860844127
CeEuTmHgO6,2.0793274171950102
CeEuYbHgO6,2.0052845618972186
SmErTmHgO6,2.024864646189453
SmErAgHgO6,2.028496712122608
SmNaZrHgO6,2.094539749253762
SmLaHgTiO6,2.0354797536964497
TbSmYbHgO6,2.0214280449670716
TbTmAgHgO6,2.030281776131999
SmEuCeMgO6,2.057315468628208
SmEuCeMgO6,2.063671377168631
CeSmDyMgO6,2.0437636875414147
SmEuMnAuO6,2.0306004422948853
TmEuMnAlO6,2.0725781183798007
CrEuMnAsO6,2.076815446070473
SnErMnTiO6,2.078459543517261
SmErLuMnO6,2.0203154851543714
ScNaTaMnO6,2.0538684915461918
NdSrMnTiO6,2.0877241494869696
SmNdMnAsO6,2.068616496406934
TaNdMnAuO6,2.0911140327976065
FeSmMnTiO6,2.0339926702775526
FeYbMnAsO6,2.0122625184345635
SrCsMnTiO6,2.0497459964721756
TaSrMnAsO6,2.0134358932179404
SmCsMnCrO6,2.072214277857391
SmCsMnTeO6,2.0139994442934657
SmCsMnAlO6,2.0729928774634843
TbSmDyMnO6,2.044251831303369
SbScMnCrO6,2.0639368971655516
ScCsMnCrO6,2.0711678690623088
ScTlMnTcO6,2.0558573855570716
TbScTaMnO6,2.051052216136355
SbCsMnCuO6,2.0314145580602885
SbAgMnAuO6,2.0349013837369783
YbCaZrMnO6,2.0271665453245467
ZrCaMoMnO6,2.0419972239571615
CrCdMnTiO6,2.085916749364526
CrCsMnTiO6,2.0731170020704313
DyCsMnAlO6,2.019371623159052
CrLiMnAlO6,2.0049114573399374
CrTlMnTiO6,2.008391430086656
CrYbMnAlO6,2.079743314186437
TaLiMnAsO6,2.084757772676838
TaTlMnAlO6,2.02327727770464
TaAgMnAsO6,2.043351474354828
CuZnWAsO6,2.0477473258571077
SnEuWCuO6,2.0946546070472674
ErSrWAsO6,2.0664742680175308
NiNdWVO6,2.032354907589833
NiScWCuO6,2.0661488095348597
IrNiWAsO6,2.059796264433969
NdNaTaWO6,2.030372618328564
YbNaWAlO6,2.0851622060700064
IrNaWAsO6,2.0992119111547902
NbCaWCuO6,2.0935553089548677
SnNdWCuO6,2.0371460753431263
VNdWCoO6,2.0319909897563955
VSrWCoO6,2.0711723810758533
TbSmWAsO6,2.0430849011712
VTlWAsO6,2.017378019738338
SbCdWAsO6,2.00256068188518
CrCaWCuO6,2.036261363273644
TbCsWAsO6,2.0002879667541142
TaCsWAlO6,2.0951788169000434
YCsWAsO6,2.0284862223425333
TlLiTaWO6,2.009690489962072
TaAgWAsO6,2.0420997072484837
SmEuLuZnO6,2.011053507401588
SmEuYbZnO6,2.0795002974639356
SmEuYZnO6,2.0640273080072746
NbErCrZnO6,2.0127937031442977
SmErDyZnO6,2.0669098605243517
TbNaTaZnO6,2.0484727908720295
TaNaMoZnO6,2.029769557588436
NbTmZnCuO6,2.0992264918900005
SbNdTaZnO6,2.034651162893512
CeNdTiZnO6,2.0428274562149134
TbNdInZnO6,2.0772827499869826
CrFeZnCuO6,2.0628974442047614
SmSrTmZnO6,2.095140226847983
SmSrCrZnO6,2.0772878291416115
CeSmMoZnO6,2.0426572976922595
LuSmMoZnO6,2.0203753982985955
TbSmMoZnO6,2.0592521717357934
TaCeZnAuO6,2.0428928368052994
TbTmTaZnO6,2.079244767174948
IrCrZnAuO6,2.0818287349325426
TbTlTaZnO6,2.0641787534425675
IrTiZnAuO6,2.0923543012254773
ZrAgMoZnO6,2.0258302295239776
SmNdEuTiO6,2.0044977110392117
SmSrEuCoO6,2.0165285025439714
CeSmEuCrO6,2.0921843688314388
SmCsEuAlO6,2.091171539549314
SmCsEuAuO6,2.0500924245274645
SmTlErTiO6,2.0118665304963463
CrNaNiAsO6,2.0689790247183564
CrNbTiNiO6,2.0605626993519266
NbLaNiAuO6,2.026349413506503
SnNdTiNiO6,2.002945911629917
LaNdZrNiO6,2.0240447320721207
TlNdTaNiO6,2.0150665700856734
TiNdNiAuO6,2.013179528264519
YbNdZrNiO6,2.0521387366491384
TcFeNiAuO6,2.0323521051828375
SnSrTiNiO6,2.043636793054513
SmSrTbNiO6,2.041730110362972
IrSrNiAlO6,2.081698042207652
SnSmNiAuO6,2.082352913275085
VSmNiAuO6,2.048260609280712
VLuNiAuO6,2.013712661295643
CrScTiNiO6,2.059121672211228
TbCaZrNiO6,2.0620832430054854
CrCeNiAuO6,2.098099731258625
IrCdNiAuO6,2.0729384674481226
TcTmNiAuO6,2.064335831995725
LaCsTbNiO6,2.0241982963766594
TiTaNiAuO6,2.031314087896549
TcTeNiAuO6,2.0845321663164924
TcAgNiAuO6,2.0214794218859176
ZrAgMoNiO6,2.0090302179581214
SnNdNbCoO6,2.0286492536997054
SbNdNbCuO6,2.0739047344838184
SmSrNbLiO6,2.0394944147120917
SmSrTbNbO6,2.0935897828698846
SrCsNbTcO6,2.031092157296272
TlSrTbNbO6,2.066360591076986
TbSrNbAuO6,2.0283573778832977
ZrSrInNbO6,2.0312465622699802
CeSmNbLiO6,2.006338681937859
SmCsNbTaO6,2.0433303697523395
SmCsNbTaO6,2.0093513271723786
CaCsNbTeO6,2.0787654343490947
LuCaNbAlO6,2.0722368705863907
TbCaInNbO6,2.0269608530527137
TmTlNbTaO6,2.0365203415549566
LaCsTbNbO6,2.009502948157244
TaTlNbAlO6,2.029436319600267
SmSrScFeO6,2.0185272818830837
SmSrYbFeO6,2.065008120961451
SnCaFeTiO6,2.0959733717967333
SnLaFeTiO6,2.041399138494598
TlSmTbFeO6,2.057214858276339
SbTmFeCrO6,2.082697385491212
LuCaTbFeO6,2.0201207396143035
TbCsFeAlO6,2.0849644306208623
CrTlFeTiO6,2.0455033863867778
TbTlTaFeO6,2.0351810015479215
TeTiFeAsO6,2.065057823562524
TeVIrBO6,2.03027106664637
AgVIrBO6,2.066572254906412
LuCsTaBO6,2.054261201519354
TbCsTaBO6,2.0495092223911984
AgCsAuBO6,2.0454570513036288
TiCuIrBO6,2.035414295014946
YbLiMoSiO6,2.071594157147073
SbCdSnMoO6,2.008124918712536
TbCsSnMoO6,2.047161281323459
ScTlVAlO6,2.0945186138390595
SbCsVIrO6,2.061120872642224
SbAgVIrO6,2.047602754506607
CoLaVAuO6,2.001980312157591
CeLaVAuO6,2.0387210888240936
TlTmZrVO6,2.083751707349509
AgTmVAlO6,2.0958636843875658
TcCrVAuO6,2.0066244063696894
CrYbVAlO6,2.018304019172423
CrAgVAlO6,2.0753988771498926
TiLiVAuO6,2.025375785098579
TbLuInVO6,2.0826569057932853
TeAgVAuO6,2.0184955823323336
TcAgVAlO6,2.0610249935392346
ZrTaMoVO6,2.0149262863838486
ZrAgInVO6,2.0987339051405343
DyCsMoSeO6,2.0438535329212266
YbTlMoSeO6,2.0363174629214593
IrCdCoAuO6,2.037940385240379
IrTmCoAuO6,2.0577706401831284
LaCsZrCoO6,2.0147002338539424
TcCrCoAuO6,2.034113172287527
IrCrCoAuO6,2.011427306812593
TbTlTaCoO6,2.0046966781777913
IrTiCoAuO6,2.020556556397148
TaAgCoAsO6,2.008643655468667
LuTlCrAsO6,2.01412965349748
IrAgCuAuO6,2.0199255951685853
DyYbTbMoO6,2.0130591656620123
PrReAuCuO6,2.012876426974776
RhBaGeVO6,2.0055900402298548
PbRhAsZnO6,2.0486979869998083
HoRhSeZnO6,2.058168831715098
HoRhTcCoO6,2.092845903012112
SnRhTcCuO6,2.0221589550216574
RhCoAuCuO6,2.0717266475365683
RhCuAsAuO6,2.0026515435916648
BaPbMoErO6,2.0476267580196654
BaPbAsNbO6,2.0255483317955836
BaPbSbYbO6,2.0079855442884784
BaPbAsTbO6,2.0860718387823547
BaKCrMoO6,2.0229981293738404
BaMnAsVO6,2.056113473209526
BaEuCrYO6,2.0944375061756575
BaNdIrTaO6,2.0391205406666626
BaSrIrTlO6,2.0717516474233375
BaSmCrTbO6,2.0631319452794856
BaSmTcYbO6,2.0344734175400814
BaCaIrYO6,2.0114921144058884
BaTmCrYbO6,2.0259878016611363
BaCsTcMoO6,2.066372438266305
GdBiSiMnO6,2.023415215306751
BiPrPdHgO6,2.0824366234900213
PrBiMnPdO6,2.03206657312056
PrBiTcPdO6,2.0649853550995996
PrBiMnHgO6,2.0950666803846127
PrBiTiMgO6,2.005034141224137
PrBiMoMgO6,2.053075973604511
PrBiSiFeO6,2.0625692582172617
BiPrSiCoO6,2.047980073513163
BiPbHfScO6,2.022783716225353
PbBiNbHgO6,2.08652681677483
PbBiTaMgO6,2.0070294771284964
BiPbVLiO6,2.086648266007475
PbBiTaLiO6,2.0532711820743557
BiPbTaInO6,2.04335921461015
BiPdTiMnO6,2.0420687998722937
BiPdWFeO6,2.0708929791452135
BiPdWCrO6,2.0168344569672607
BiPdWTiO6,2.012712250313755
BiPdSiFeO6,2.0809769078910456
BiPdCoTiO6,2.0288862187627954
BiPdTcCoO6,2.0295677095201134
BiPdAsAuO6,2.039664689207298
PmBiTaHgO6,2.0998980601831185
PmBiMnMgO6,2.022053550585112
BiHoMnAgO6,2.0079986958522187
BiHgAlMgO6,2.0851893716801078
BiHgSiLiO6,2.00112281805325
BiMgCrLiO6,2.0100110445327504
BiMgMoLiO6,2.0546741052713893
BiKMnSbO6,2.006794878894553
BiKCrMoO6,2.0570779587732027
BiKTcAgO6,2.0284533854837883
BiEuSbAgO6,2.0182407245445506
BiNbTaLiO6,2.057994369994622
BiNdSnScO6,2.024977723218349
BiNdVAgO6,2.0876109199603246
BiNdTaAgO6,2.081765712415998
BiSrSiAgO6,2.099800353674372
BiScTcAgO6,2.046286629942555
BiSbAlLiO6,2.0671411892643614
BiCsTaAgO6,2.0299684201404524
BiCrCuTiO6,2.0611675097327917
BiLiAsMoO6,2.0761240536126535
PrGdWPbO6,2.0870584451501983
PrGdTaPbO6,2.0242044264689185
PrGdAsHgO6,2.050115796839037
PrGdSbMgO6,2.0666231493059017
PrGdSeNaO6,2.0380867637667786
PrGdCrNaO6,2.045652813975075
GdPrSiCdO6,2.044968368713546
PrGdTaTmO6,2.013039686028402
GdPrTaAgO6,2.008717183905158
GdPbWInO6,2.099524527995536
GdPbTeNbO6,2.0941616882682714
GdPbSiCoO6,2.038727945047986
GdPbVTmO6,2.0936111499301933
GdPbAsTiO6,2.085452930358499
GdPbTaAgO6,2.0434055756975766
GdPmSnTmO6,2.046251811714395
GdPmSnYbO6,2.0217181123175054
GdPmVAgO6,2.0798490303042727
GdHoCrAgO6,2.016415426753914
GdHoTeTiO6,2.06465551029623
GdKWTmO6,2.0571509236054006
GdKVScO6,2.0978929574071024
GdKTcYbO6,2.0582808829471215
GdMnTcNiO6,2.081283018047514
GdEuNbAgO6,2.0596144951727555
GdEuCoAgO6,2.0530538234986713
GdEuTeTaO6,2.0278394705189857
EuGdMoYbO6,2.085242755874964
EuGdIrAgO6,2.023203960140076
GdErTaTmO6,2.064850812537493
GdNaVTmO6,2.099242190769912
GdNdFeDyO6,2.0546944576011614
GdNdVTmO6,2.0695374292774575
GdNdCoCaO6,2.0746854649895035
GdNdCrDyO6,2.004228779931407
GdNdTcYO6,2.0705701440963047
GdFeSiCoO6,2.0124569311752434
GdSrSiYO6,2.097428173508961
GdSrTcYbO6,2.015313632352124
GdSmVTmO6,2.0809392282233823
GdSmCoCaO6,2.0851672443388267
SmGdCrTmO6,2.079901818609905
SmGdCuTmO6,2.0872317928958726
GdSmTiYbO6,2.0234969722601317
GdSmTiYO6,2.0953815541198515
GdSmTeYbO6,2.0069150507696136
GdSmTcYbO6,2.0805286386715713
GdScSeCdO6,2.0875215908604217
GdScZrCdO6,2.061776997418776
GdScCrLiO6,2.092884272488273
GdScTaLiO6,2.019905847564633
GdCaCrDyO6,2.061527623142219
GdCaMoLuO6,2.010380307458165
GdTmMoTbO6,2.044254620677142
GdCsAsMoO6,2.039246068035656
GdLaTiDyO6,2.0720017620378717
GdTbIrDyO6,2.0073730922569597
GdDyIrAgO6,2.040500041486292
PrPbHfDyO6,2.069695932414698
PrPbSbHgO6,2.0601235589512994
PrPbTaHgO6,2.0450551192893154
PrPbNiMgO6,2.09441882789162
PrPbIrZnO6,2.034016779885748
PrPbVErO6,2.0689205242478916
PrPbCrNaO6,2.0761012817763964
PrPbBLiO6,2.025943393879672
PrPbVTmO6,2.0927244893878516
PrPbTeScO6,2.053195022059144
PrPbSeCdO6,2.0305006928941696
PrPbSeTmO6,2.008470485811862
PrPbTcCoO6,2.0679710222381273
PrPbCoAgO6,2.0093115640510373
PrPbTeAgO6,2.0056422625337067
PrPbZrYO6,2.0224686548294177
PrPdSiMnO6,2.065012381518939
PrPdVTiO6,2.0388512172343667
PrPmHfAgO6,2.0467877565812413
PrPmCoHgO6,2.0568497334950506
PrPmCrHgO6,2.038606071071397
PrPmMnCaO6,2.044175271605301
PrPmSiZnO6,2.018450960566454
PrPmNiNdO6,2.0082535741396765
PrPmVNdO6,2.0377312040726157
PrPmCrCaO6,2.036351852416414
PrPmTiCdO6,2.069916453592217
PrHoSeHgO6,2.066945076093809
PrHoTaHgO6,2.0894127444325545
PrHoSbMgO6,2.0386839112585013
PrHoMnLiO6,2.0429972259068117
PrHoAsZnO6,2.0920549003628035
PrHoAlVO6,2.0124851016429997
PrHoTaCdO6,2.0171842041773247
PrHoTiTmO6,2.041031725997248
PrHoMoLiO6,2.049991256818621
PrHfCrLiO6,2.0145641911041503
PrMgSnNbO6,2.0966954285522044
PrKWSmO6,2.027218719107632
PrKNbInO6,2.066144009541108
PrKVScO6,2.054144305738042
PrKCoTbO6,2.0193659419238954
PrKTaDyO6,2.032710017447078
PrMnSiZnO6,2.035970919066448
PrEuNbCaO6,2.0678073556904977
PrEuFeDyO6,2.073405124019653
PrEuSiYbO6,2.078372248708738
PrEuSnYO6,2.0243223532854913
PrEuCoSmO6,2.0413091808261394
PrEuVYbO6,2.016218515983401
PrEuScCaO6,2.0586523614569763
PrEuCoYbO6,2.071958547948645
PrEuCoDyO6,2.0006359675968466
PrEuIrCeO6,2.0861573235627007
PrEuAsCdO6,2.0361226139394275
PrEuAgTmO6,2.051064647019649
PrEuTeLuO6,2.0500813371405058
PrEuTaLuO6,2.0092892487933516
PrEuAuYbO6,2.0377729078627413
PrEuIrDyO6,2.0988084375853426
PrEuZrDyO6,2.043490674437362
PrEuIrAgO6,2.0183673208959956
PrErSbDyO6,2.074845061929551
PrErTaCdO6,2.0091497520420063
PrErZrTmO6,2.0531992861297206
PrErTcLiO6,2.036122022146968
PrErMoLiO6,2.069461075697167
PrErAlTiO6,2.062502240592638
PrNaSiDyO6,2.0416775961652793
PrNaAuTmO6,2.068587446457041
PrNaTeTiO6,2.0781154938579824
PrNaIrDyO6,2.023257302377733
PrNbTiLiO6,2.0435839650719787
PrNbAlTiO6,2.0702666809828774
PrNdTeFeO6,2.084118724240159
PrNdMoSmO6,2.0884731775875007
PrNdSbCaO6,2.0876275277379475
PrNdMoTmO6,2.097322392068513
PrNdTcLuO6,2.0134661501536857
PrNdTiDyO6,2.0241748206296406
PrSrSiSmO6,2.039049626500202
PrSrSiCeO6,2.0832924382985314
PrSrVCaO6,2.026223575911918
PrSrVTmO6,2.0308188713404527
PrSrSeMoO6,2.0400692228533
PrSrCrYbO6,2.0390859104871923
PrSmVTmO6,2.0488535938629115
PrSmCuCaO6,2.033056697389485
PrSmIrCaO6,2.097226433771428
PrSmAsCaO6,2.050005970748669
PrSmCrCdO6,2.0406225436780576
PrSmMoLiO6,2.0797475564400325
PrScSeAuO6,2.0892632852509734
PrCaTaAgO6,2.0837667005558242
PrCeIrTmO6,2.071500396145329
PrTmMoYbO6,2.0080807413531354
PrTlTiTbO6,2.053137134171814
PrTlTcAgO6,2.0700259436808253
PrTlTaAgO6,2.0797990722396205
PrTeAlAuO6,2.000804192782395
PrYbIrDyO6,2.0936760492955373
PrYMoAgO6,2.0130097150208677
PtHfAsAuO6,2.037569927474458
PtZnAlVO6,2.047638874653793
PtNaSiVO6,2.0062180059895742
PtNaSeAuO6,2.023449286586946
PtFeSeAuO6,2.059625722206773
PtTiAsAuO6,2.012136475300172
PbPdCrFeO6,2.0063783689638535
PmPbTcMgO6,2.0373958770591507
PbPmNiYbO6,2.017641233661534
PbPmCoCrO6,2.066343660621325
PmPbTcTmO6,2.004898088446402
PbHoAuZnO6,2.002783547688342
PbHoAlVO6,2.0943341170252663
PbHoIrCdO6,2.0542265456783104
PbHoAsDyO6,2.023469020418597
PbHfNiLiO6,2.083650069157267
PbKNiFeO6,2.0785281508036615
PbKSiScO6,2.0974087974328857
PbKSiDyO6,2.033489517421548
PbKVTiO6,2.023689155353814
PbKSeLuO6,2.058334495494845
PbKSeTaO6,2.0981535461396006
PbKSeAgO6,2.0868933570523454
PbKTaYO6,2.0786478823050683
PbMnSeZnO6,2.0801927273459873
PbMnVNiO6,2.071765693776357
EuPbSbErO6,2.0789036139528316
PbEuFeTmO6,2.064715543410266
PbEuSiCdO6,2.032799545821267
PbEuSbTmO6,2.0530220819998624
EuPbCrCaO6,2.0752932546863185
EuPbMoTmO6,2.0372550262468043
EuPbMoLuO6,2.01911711187247
EuPbAsDyO6,2.0618240078221715
PbErSnAgO6,2.004048296737286
PbErCoVO6,2.072321903446137
PbErIrTmO6,2.025590370196584
PbErIrDyO6,2.0250904470495668
PbNiTcCuO6,2.0529840042716407
PbNaNbTmO6,2.0902688903737476
PbNaTcNbO6,2.0614427270341213
PbNaSeYO6,2.001094978368375
PbNaIrCrO6,2.0331971610205284
PbNaZrDyO6,2.0380759057324
PbNaMoAgO6,2.0804118667369407
PbNbAsTiO6,2.068665806512864
PbNdSiCdO6,2.020357616186162
PbNdVTmO6,2.03590544819535
NdPbTcTmO6,2.0006898133649913
PbNdCrTaO6,2.037515784178853
PbNdTaAgO6,2.030436373273251
NdPbMoYbO6,2.0319097934982553
PbSrVLuO6,2.0931736753947874
PbSrVYO6,2.0180498105894022
PbSmCoCrO6,2.0981393933049435
PbSmCoCrO6,2.0971390077606187
SmPbMoTmO6,2.0531761193878224
PbSmCuDyO6,2.0571057247881646
SmPbTeLiO6,2.019948959306519
PbSmTiAgO6,2.041360723605179
SmPbAlTiO6,2.0207680156954333
SmPbAsAgO6,2.007193958741432
PbCaTiCdO6,2.040868140239265
PbTmCrLiO6,2.075179318085565
PbTmTiYbO6,2.099590010205753
PbCsTiTaO6,2.0195543879242788
PbCsTaDyO6,2.0852051916825
LaPbTaTbO6,2.026457496256433
PbLaTcAgO6,2.0544849495482262
LaPbAuDyO6,2.015073239387829
PbLiTiTaO6,2.0798311684828112
TlPbIrTbO6,2.055805618712877
TlPbAsDyO6,2.093324024570277
PbTiAsAuO6,2.0707901791484637
PbTbMoYbO6,2.0703874917499694
PbTbAgDyO6,2.0360501396574353
PbDyZrAgO6,2.0659899907920503
PbYZrAgO6,2.0012917674121122
HoPdVZnO6,2.0198313232735137
PdMgWTiO6,2.0397191422108776
PdMnTcZnO6,2.080165192592736
PdMnAuZnO6,2.054597149897497
PdMnAuNiO6,2.075821373470482
PdMnSiTiO6,2.0401566091751695
PdMnVTiO6,2.0823064559061426
PdMnTeTiO6,2.0336834484494397
PdEuAsAuO6,2.0471216987893963
PdNiTcCuO6,2.076831507891421
NbPdAsTiO6,2.054520724203562
PdFeSiCrO6,2.0604985516727155
PdFeCoVO6,2.0140044450433843
PdFeTiCrO6,2.0417689254498264
PdFeAsAuO6,2.0181307916570805
SnPdTeCrO6,2.036653232248278
SmPdTcCoO6,2.075257627383915
SmPdTcCrO6,2.0831611790270386
SbPdAuCuO6,2.083211843710099
SbPdTeTiO6,2.0502510678202603
CaPdAsIrO6,2.018576144957983
PmHoFeHgO6,2.0406220467695895
PmHoWYbO6,2.090833612138845
PmHoSnDyO6,2.021109138093009
PmHoVYbO6,2.063320395205193
PmHoTeTiO6,2.034334657395486
PmEuNiAgO6,2.008714182521786
PmEuTiFeO6,2.0814856098019714
PmEuSnYbO6,2.028622013437412
PmEuSnYbO6,2.063208080216114
PmEuTaScO6,2.0410144558033183
PmEuTeCaO6,2.058687861368601
PmEuTcLuO6,2.0610615012046405
PmEuZrYbO6,2.0258664666218276
PmEuMoDyO6,2.06320456126022
PmNaVTiO6,2.086473958503057
PmNbVLiO6,2.0800469458938475
PmNdCoSmO6,2.081743271792557
PmNdTeTiO6,2.0700890274876764
PmSrTcYO6,2.055548464020021
PmSmZrTbO6,2.025052335162169
PmScMoLiO6,2.0704443351650292
PmTmCrDyO6,2.006213975769558
PmTmMoLiO6,2.0826471814448566
PmTmMoYbO6,2.021394057404909
PmTmAuDyO6,2.02943814595523
PmTlTeDyO6,2.0380444241710025
TlPmAsAgO6,2.0286933462624748
PmLuTiYbO6,2.000892346260157
HoMgSnNbO6,2.0136514881860044
HoMgTeNbO6,2.0994667645773366
HoKNbYbO6,2.041998248475912
HoKVTbO6,2.096331473662364
HoEuVYbO6,2.091691987461165
HoEuTiDyO6,2.0690820385223523
HoEuTcDyO6,2.069551589471446
HoEuTaYbO6,2.0357828605020747
HoErCrCdO6,2.0266922274274237
HoNaTcDyO6,2.019182233696407
HoNdFeTbO6,2.008933267038256
HoNdFeDyO6,2.0622478106798843
HoNdSeAgO6,2.007408208884389
HoNdTiYbO6,2.008651775965148
NdHoZrDyO6,2.058550034443358
HoSrSnTmO6,2.0800442953308655
HoSmCrTaO6,2.009704860363514
HoSmTeYbO6,2.039522792779365
SmHoMoAgO6,2.065580933251829
HoCdTaInO6,2.0126781214515246
HoLaTcAgO6,2.0802569438890934
HoTlTiDyO6,2.0034514342520375
HoLuTeTiO6,2.004256186915435
HfHgTcLiO6,2.073974825642393
HfMgTcLiO6,2.034843237518604
HfKWSbO6,2.0887184598780193
HfMnTiFeO6,2.054293402119223
HfMnAlCrO6,2.099973464592184
HfNaSeTiO6,2.0254794018479796
HfNdSeCdO6,2.0163414543757594
HfFeAlCrO6,2.0390832496609357
HfSrCrLiO6,2.0174009941449027
HfSmCrLiO6,2.002246710704324
HfVAsAuO6,2.0035798776848766
SrHgTaSnO6,2.02450583707688
SrHgAuTeO6,2.056979712928834
MgKWTeO6,2.0869048945766746
MgMnVNiO6,2.013634540277886
MgMnTcNiO6,2.018682201080364
MgZnVNiO6,2.0316013901030257
SmMgTcVO6,2.018613722916324
SmMgAlTiO6,2.009241882819762
MgLiIrTeO6,2.030253823319209
LuMgAsTiO6,2.0005786168910715
MnZnAlCoO6,2.0128368693488397
MnEuCoTiO6,2.0777338730590325
NbMnSeVO6,2.0428963515031944
NdMnTiFeO6,2.015936485543251
MnFeVTiO6,2.0057501366583845
MnFeAlCoO6,2.0684729833748965
MnFeAsTiO6,2.028885446234237
MnFeAsAuO6,2.0884333143405667
MnSrSiCoO6,2.021070631851912
MnSrCoCrO6,2.0614472709895186
SnMnAsCrO6,2.0198266263064615
MnSmSeCrO6,2.032674743004298
MnVTcCuO6,2.0222353476298207
MnCaAsAuO6,2.014144918456292
MnTbAsAuO6,2.0820248188641965
MnDyAlAuO6,2.0330747083954983
MnIrAlAuO6,2.019106694083331
EuErMoYbO6,2.085279301259388
EuNaVDyO6,2.0870262818144423
EuNdTeSmO6,2.055663071898398
EuNdTaSmO6,2.0739679722331976
EuNdIrSmO6,2.064411251192475
EuNdMoScO6,2.023597068569133
EuNdTaLuO6,2.078351754933675
EuSrSiScO6,2.061584945615484
SrEuTaCeO6,2.008512798211745
EuSrTaDyO6,2.0691522613871527
EuSmVYbO6,2.046533007234871
EuSmSeScO6,2.0987272301368245
EuSmSeCrO6,2.0257915048443857
EuSmTiCaO6,2.0401090199082748
EuSmIrTmO6,2.0975997922587535
EuSmZrLuO6,2.012223420367377
EuSmTeDyO6,2.0532891557394577
EuSmMoAgO6,2.05605383933901
EuScSeTiO6,2.081875394214257
EuCaMoDyO6,2.0874256696006666
EuCdTiTaO6,2.0703940082115384
EuTmTeYbO6,2.0926673728692844
EuTmTaDyO6,2.094134753900381
EuTmTaAgO6,2.0033811360448803
EuLiAsTiO6,2.0764369968498384
EuTlTeAgO6,2.0197655888581862
ErNdSbYbO6,2.05467200850457
ErNdCoDyO6,2.081661303435395
ErSrSiYbO6,2.0987737398095443
ErSrSnScO6,2.085231668617068
ErSrCoDyO6,2.0710218803174967
ErSmTeDyO6,2.0621366386825506
ErSmTaDyO6,2.0615796213067488
ErTmMoDyO6,2.0116019527355804
TlErZrYbO6,2.003524688116199
ErTbTaYbO6,2.0391327370830097
ErYbZrAgO6,2.092258821876456
NiVTcCuO6,2.0645736738018794
NiVAsIrO6,2.0596311111248884
NiTlAsAuO6,2.07500902746978
NdNaIrLuO6,2.07028694330667
SmNaAsIrO6,2.0508729285596767
TlNaTaTbO6,2.0225315097889367
TlNaAsDyO6,2.021740103286485
NbNdFeLiO6,2.064232434987408
NbNdCrLiO6,2.071828350401829
NbFeSeVO6,2.055108383396969
NbFeVTiO6,2.092375153377706
NbSnCrLiO6,2.013563974560103
NbCoTcCuO6,2.040007733340929
NbCeCrLiO6,2.0477557145144982
NdSrSiTaO6,2.0123897702498983
NdSrSnDyO6,2.003127657481114
SrNdMoYO6,2.008550705654436
NdSmSbDyO6,2.0606271764968236
NdSmTaCeO6,2.0419069062356963
NdCoAsAuO6,2.077521293762299
NdCaTaCdO6,2.0655660235420727
NdCaIrDyO6,2.020442262619044
NdCeAsAuO6,2.020583565809753
NdTmCrTbO6,2.0660583948011495
NdTmCrDyO6,2.01987382818576
NdTmTcLiO6,2.0734083185533554
NdTmTaLuO6,2.009921346977795
NdTmTaInO6,2.005506647525054
NdCsCrDyO6,2.0935465515697964
NdCsTaYO6,2.0516459340754354
NdLaTaAgO6,2.073401330970414
TlNdTaLuO6,2.0049718876257607
NdTlTiDyO6,2.0511935908725794
TlNdZrYO6,2.020373869734114
SmFeTcCoO6,2.0594086581671696
FeVTcCoO6,2.078462905700481
ScFeTcCrO6,2.0818525735606452
SbFeAlCrO6,2.075322267369717
SbFeTeTiO6,2.0194841328051587
SrSmTcDyO6,2.069981308211046
SrCaTaYO6,2.0998081564509588
SrCaTaInO6,2.0766186117303347
SnSmVTiO6,2.087768956593832
SnVAsAuO6,2.0815659778800257
SnSbCoLiO6,2.0997654259456002
SmScCoAgO6,2.012177717231672
SmScTeCrO6,2.0468765923840753
SmScTaAgO6,2.08516537941494
