functional group,PBE band gap
PrEuTaPbO6,1.4908029056993717
PrNdLuPbO6,1.4108825669999685
PrNdIrPbO6,1.4417963469219737
PrNdZrPbO6,1.4660148209499015
PrSmIrPbO6,1.4031917693992768
PrCaZrPbO6,1.452952804049497
PrCeTbPbO6,1.428848102818908
PrHfPdHgO6,1.4859946821858105
PrMgSePdO6,1.4626061767740268
PrKPdNbO6,1.4419355493115498
PrEuPdTmO6,1.426338402242088
PrEuPdTmO6,1.406559285894303
PrNaPdDyO6,1.4348462620557718
PrNdSePdO6,1.4546299353470895
PrFeSiPdO6,1.4440636219081648
PrFeSePdO6,1.497054952450791
PrSrPdYbO6,1.445269370983866
PrCaAsPdO6,1.4468693224556912
TlPrTcPdO6,1.4837895189746793
PrSmCoHoO6,1.4160428396397657
PrTmCrHoO6,1.4204918274809246
PrEuHfAgO6,1.4631037549139345
PrSmHfCaO6,1.4070656658173983
PrSmHfDyO6,1.431351294729467
PrMgAsHgO6,1.4747519573349648
PrEuNbHgO6,1.4954710819509562
PrErVHgO6,1.4721119387156283
PrNdTcHgO6,1.458297640865671
PrSmVHgO6,1.4377291076869538
PrSmTaHgO6,1.4862308242865554
PrTbIrHgO6,1.4004366331267817
PrTbMoHgO6,1.4886630925635407
PrDyAsHgO6,1.487326543747651
PrYMoHgO6,1.4098062214948255
PrErAlMgO6,1.4416967724038279
PrNdSbMgO6,1.4421614234167606
PrTmCrMgO6,1.4733612135393166
PrEuMnNdO6,1.4957822436489596
PrEuMnDyO6,1.4357998573796567
PrErMnDyO6,1.434523616881586
PrNaMnNbO6,1.414666247397719
PrNaCrMnO6,1.4533890659921034
PrNdMnSmO6,1.4767179998525828
PrNdMnSmO6,1.410661384367805
PrSrMnAgO6,1.432877250451121
PrTmMnYbO6,1.4415109272925344
PrCsMnTbO6,1.4516525871981791
PrCsMnDyO6,1.4341379809052912
PrTbMnAgO6,1.4139943206556618
PrEuWAgO6,1.4830258428165808
PrNaWTaO6,1.418802177832984
PrSmWLiO6,1.425599101170958
PrTmWYbO6,1.4250703657626378
PrCsWYO6,1.4158051039693877
PrCsWAgO6,1.4224437966344423
PrNaTcZnO6,1.4167757711526383
PrSmVZnO6,1.4817224389310495
PrVIrZnO6,1.487968704481774
PrCaIrZnO6,1.4330648580522571
PrLuAlZnO6,1.4610365734763688
PrNdSnEuO6,1.4209457424023655
PrNdCoEuO6,1.4629858434785863
PrCeTiEuO6,1.4797775329203444
PrCeAsEuO6,1.4127078902738253
PrNdNiYbO6,1.4633188881914398
PrSmNiYO6,1.4386512399509332
PrSbNiTiO6,1.4785555413943638
PrCaMoNaO6,1.4761331642790687
PrCeTeNaO6,1.4015660836273138
PrSmNbTmO6,1.436279755472483
PrLuNbAgO6,1.40336993614293
PrSmMoNdO6,1.4926475942157118
PrSrFeCeO6,1.4690234485983398
PrSmFeCeO6,1.4799755017378757
PrSmFeDyO6,1.4389584511508275
PrTlFeDyO6,1.4852770743695578
PrSmBCdO6,1.4813500281184189
PrCaSiTaO6,1.4533574775710933
PrCeZrSmO6,1.4432114639318918
PrCaVCdO6,1.4942099756802179
PrLiVTaO6,1.407870394896238
PrDySbAgO6,1.4782499131897633
PrTmSeAgO6,1.469222060078567
PrTlSeAgO6,1.4479725213617165
PrLaCoYbO6,1.4787814641719217
PrCeTeCaO6,1.4483543146830515
LaPrTeCdO6,1.4817430516477879
PrDyInCdO6,1.437902746134231
PrAgZrCdO6,1.4637237195006094
PrYbAuTmO6,1.4310674429660852
PrLaCrYbO6,1.4717129181332727
PrTbTaLiO6,1.4269081993007349
PrTbTiDyO6,1.4253016363238251
PrDyIrYbO6,1.4359730147049092
FePtIrZnO6,1.41891739672035
SmPtAsZnO6,1.4212750414217965
PtCoIrZnO6,1.4785392750302149
NbPtVNiO6,1.4777971137424502
TmPtTcNiO6,1.427874972536946
LaPtTcNiO6,1.490788665043413
PtVBAuO6,1.4282610186144353
PtCuBAuO6,1.460604158832152
PbMgTcPdO6,1.4705889029110009
PbKPdLuO6,1.4512287543270865
PbMnAsPdO6,1.4157277914963629
PbErTiPdO6,1.4808438345927475
PbNdPdTmO6,1.4175878254260217
SrPbAsPdO6,1.4991245006607938
SmPbTcPdO6,1.4816295906709898
SmPbAsPdO6,1.4715647043841342
PbSbAuPdO6,1.4235075832361233
PbTmTiPdO6,1.4705721297404186
PbTlPdYO6,1.4488900083848788
PbTiAlPdO6,1.434581244458148
SmPbTaHoO6,1.4913107139773865
PbNaVHfO6,1.467794475694998
PbNaHfAgO6,1.4284637087355716
PbMgNbHgO6,1.4846338638482457
SmPbTcHgO6,1.4072291604093128
PbCaTeHgO6,1.490996423457345
PbCaAsHgO6,1.4772036781014974
PbCdAsHgO6,1.469139034134575
LaPbAsHgO6,1.482456098213109
SmPbTcMgO6,1.4436406663436536
PbLuMoMgO6,1.493024159454124
PbTbTaMgO6,1.4813887166680522
PbNaMnSnO6,1.4203230414670573
PbNaMnScO6,1.4776187989487473
PbNaTcMnO6,1.4302875456860529
PbNaMnYbO6,1.4951863480652658
NdPbTcMnO6,1.4195640090587078
PbSmMnAgO6,1.4325904451984401
PbSbMnLiO6,1.46203674293012
PbCeMnAgO6,1.405228840292659
PbCrTcMnO6,1.4150788914587407
PbNdWTbO6,1.4158128466580666
PbSrWAgO6,1.412449120716888
PbYbWAgO6,1.4848210132137747
EuPbIrZnO6,1.491954143222602
PbLuIrZnO6,1.4057020756247556
PbYAsZnO6,1.4035934781012969
PbAgIrZnO6,1.4790341365490667
PbNaNiInO6,1.4221476032123788
PbSrNiTiO6,1.492598168022997
PbScNbCdO6,1.4189290373082626
PbSrFeAgO6,1.410095225564959
PbTlFeLuO6,1.4578785836110253
PbSmBTiO6,1.4063285313833254
PbSmSiDyO6,1.4911085943297386
PbLuSiAuO6,1.4209615490853313
PbYbSnAgO6,1.4731996822273994
PbTmVLiO6,1.4981583450523597
PbTmAlVO6,1.4763530683640211
PbTmVInO6,1.4524073383974878
PbTlVMoO6,1.4463787767598704
PbTbAsVO6,1.4188344359339504
PbYbVAgO6,1.4477011883040487
PbDyAlVO6,1.4678179561645937
PbLuSbAgO6,1.4900978185527272
PbCuSeIrO6,1.4713786480949738
PbTbSeAgO6,1.497724023275223
PbLiCoTiO6,1.4058142447275666
LaPbIrCaO6,1.4302335112703848
TlPbTaCaO6,1.4210995965892965
PbInMoCdO6,1.431096810151287
TlPbIrTmO6,1.466653885498677
PbYbAsTmO6,1.4565116066759667
PbYbAsTmO6,1.4275664989810035
PbAgIrLiO6,1.4532257401460162
PbYbMoLuO6,1.4306198990975332
PbYTiAgO6,1.4134980257585399
PbAgIrTaO6,1.449366206582476
NbPdAsMnO6,1.4169161557929384
PdFeSiMnO6,1.4256745238541708
SrPdVMnO6,1.4357020821133077
ScPdTcMnO6,1.4460679452717935
CePdAsMnO6,1.4251517322159302
PdCrWTiO6,1.462963063849185
PdTlWTiO6,1.4426850524454082
PdNiAsZnO6,1.4526210747008637
SmPdIrZnO6,1.4750057946448587
SbPdSeZnO6,1.463427101604278
SbPdAuZnO6,1.4123809496819444
TaPdIrZnO6,1.4819399275801053
PdFeNiTiO6,1.4745871989882366
SnPdVFeO6,1.4581552014408745
SbPdCrFeO6,1.4812650531232476
PdCrTiFeO6,1.4184586078825245
PdTiTcFeO6,1.474127439530862
PdSbSiAuO6,1.4783572074354074
PdLiSiTiO6,1.4504589466163136
SbPdIrVO6,1.4892129194108716
SbPdAlVO6,1.4752164030965071
PdCuAsVO6,1.4846152364547642
YbPdAsVO6,1.4080829527500545
CePdTcCoO6,1.4327519138281601
PdCuTcCoO6,1.4297224644524968
PdCuTcCoO6,1.4451846766672098
PmSmTcHoO6,1.4801449441405292
PmEuCoHgO6,1.4080679336878894
PmScTaHgO6,1.4634845481887329
TlPmTcHgO6,1.4669906673952862
PmDyIrHgO6,1.473932343777181
PmEuVMgO6,1.4266053250568949
PmEuSbMgO6,1.4166033285839978
PmNdTaMgO6,1.409653718080803
PmLuTeMgO6,1.4385630416166595
PmEuMnYO6,1.4215844264000341
PmNaAsMnO6,1.4544788187137745
PmNdMnSmO6,1.4277850558928635
PmSmMnYO6,1.4127703318286895
PmTmMnDyO6,1.452633952161954
PmYbAsMnO6,1.4531165593565813
PmNaWLuO6,1.4840525649962384
PmFeTcZnO6,1.4559509200909648
PmNdZrEuO6,1.4061311103686371
TlPmTaEuO6,1.4548228878739482
TlPmIrEuO6,1.4341671629784998
PmNaMoErO6,1.4061064821299563
PmCaMoErO6,1.4369955032747346
PmTmNiAgO6,1.440612256557308
PmSrNbTmO6,1.415199357963864
PmSrNbTbO6,1.4113865720643657
PmSmNbCeO6,1.4090865381026454
PmScNbAgO6,1.4461129766082506
PmCsNbYO6,1.4690221067029998
PmAgNbInO6,1.436495481904478
PmSmFeCeO6,1.4376193014733212
PmTmFeLuO6,1.4950119277846035
PmYbFeDyO6,1.4870106524660949
PmScSnCdO6,1.4679532796112542
PmCaSnTmO6,1.4873102805360998
PmCeCrSmO6,1.451668745958259
PmCeTcSmO6,1.4548605423948087
LaPmTaSmO6,1.4666427447413135
PmSbVLiO6,1.4679367432572983
PmLaVDyO6,1.49248656110592
PmYbVInO6,1.4011299924873224
PmCaSbAgO6,1.496437982373055
PmTlSbAgO6,1.4670923283963169
TlPmTcCoO6,1.492083628135276
PmYZrCdO6,1.4009605452300573
PmLuTaTmO6,1.4739802883161146
PmYbIrTmO6,1.4256871608494603
PmYMoLiO6,1.4296254665333479
PmYbTiDyO6,1.4867823195002645
PmYbTaDyO6,1.4445301310153027
HoSmHfScO6,1.431820648869578
EuHoTaHgO6,1.4317772658861945
HoErTaHgO6,1.4010379095331336
SmHoTaHgO6,1.4008218834590034
HoScTeHgO6,1.4489274995189685
HoLuTcHgO6,1.4859873488033803
HoLuMoHgO6,1.4459818986737412
EuHoSiMgO6,1.477224875826158
NdHoSnMgO6,1.4938648330183795
LaHoTiMgO6,1.4903637657936002
HoLuTaMgO6,1.412465517993574
HoTbTaMgO6,1.4936500187472497
HoEuMnLiO6,1.4895937006409197
HoTmMnTbO6,1.4722757204609662
HoCrAsMnO6,1.472336696206244
HoNdWDyO6,1.4969591373499653
HoSmWYbO6,1.4778325331832731
HoSmWDyO6,1.4036480510381533
HoTmWYbO6,1.4179040180941878
HoCrWTiO6,1.4136712604383033
HoTmZrErO6,1.4835158421989323
HoSmNiYbO6,1.4830240393150187
HoTmNiDyO6,1.4595296218951574
HoNdNbTbO6,1.447409012776555
HoSrNbYbO6,1.4385198129778134
HoTmNbTbO6,1.4986435204816826
HoCaFeDyO6,1.4647282865516535
HoTbFeDyO6,1.4245617459796356
HoCaSiTbO6,1.4060363088428025
HoLuVYbO6,1.4527104815582825
HoTbVYbO6,1.4856851467340153
HoYbVDyO6,1.4457683751866344
HoLaSeTiO6,1.419030261794581
HfMgCoHgO6,1.423781525042002
HfNdWLiO6,1.4233515742117053
HfFeWTiO6,1.4281655314412955
HfLiWTaO6,1.4487297330639275
HfCuIrZnO6,1.49072700009849
HfCaSiTiO6,1.4813501739323671
HfTaAlVO6,1.452896099630145
EuHgTiMnO6,1.4860158540035735
HgLiAsFeO6,1.4674047005570592
CaMgAsMnO6,1.4436096407580787
DyMgAsZnO6,1.4239649489589798
MgLiTaSnO6,1.4511814270637067
MnLiWTiO6,1.4698368847593135
MnVIrZnO6,1.4455171450406465
MnCoAlZnO6,1.4034190186410176
LuMnIrZnO6,1.4902656820331466
MnVTcNiO6,1.4574341971528695
ScMnTcFeO6,1.4258907860165457
MnTlBAuO6,1.4952944291868828
MnCrIrVO6,1.426911163625391
MnCrIrVO6,1.4937727113347519
MnTiAsVO6,1.4565492217236446
WCoIrZnO6,1.4094769360792907
WCoAuZnO6,1.4812488781457773
WCuTcNiO6,1.4882175146672194
EuNaVErO6,1.4634233874706386
EuNdVErO6,1.4839663751332792
EuNdIrErO6,1.4828486544798878
SrEuTcErO6,1.438290653373063
EuSmTeErO6,1.4558045345801554
EuTmZrErO6,1.4797306693189785
LaEuZrErO6,1.4555752395029415
TlEuZrErO6,1.4417591570728332
EuCaNiYO6,1.4055043772166023
EuNdTeNbO6,1.4238455440068831
EuTmNbDyO6,1.4737065933307276
EuTmNbAgO6,1.4550525231442732
EuLaNbYbO6,1.4174016248368473
EuTlNbAgO6,1.4664615684445261
EuDyNbAgO6,1.4604404072878878
EuCaFeLuO6,1.4823850248935946
LaEuTiFeO6,1.4206522725115216
EuScSnAgO6,1.4821907237589862
EuTmSnTbO6,1.41190798688079
EuLaVAgO6,1.4088205117673542
EuLuVAgO6,1.408481334889531
EuTmTaScO6,1.433508630726965
EuAgMoScO6,1.4183903606833308
EuTmSbTbO6,1.4750660258372679
EuTlCoDyO6,1.4533933994977462
LaEuIrCaO6,1.4269798699250817
LaEuTiTmO6,1.418735205484054
LaEuTeTmO6,1.4705545062881553
LaEuTcTmO6,1.4653204036846814
TlEuTeTmO6,1.4954557079497932
TlEuAsTmO6,1.4611137804027667
TlEuAuTmO6,1.457154934913609
EuYZrTmO6,1.4173134474362385
EuTiTeCrO6,1.4954980067433863
EuYbAsCrO6,1.4051853558175242
EuYbTeAgO6,1.4755109372502455
EuYbAuTbO6,1.4288227598370309
EuYbTaAgO6,1.4848774073131852
EuAgTaZrO6,1.431548438475641
EuDyIrYbO6,1.4885455170804065
ErSmNbTbO6,1.4941170320747312
ErSmNbYbO6,1.4426204487473422
ErSmSnTbO6,1.4739298550592344
ErTlVMoO6,1.4308619610737485
ErLuVYbO6,1.402836915977077
ErTbVDyO6,1.4861584562013603
ErTmSeDyO6,1.4438075406603137
ErTmCoYbO6,1.4936074767676897
ErTmCoDyO6,1.424922086390219
ErTbZrTmO6,1.4973596901675612
ErLuCrDyO6,1.4080166159596692
NiSbSiCoO6,1.425826301298099
CrNiTcVO6,1.4406711775044718
TaNiAuCuO6,1.4825284336593332
SrNaIrNbO6,1.461652299730375
SrNaAsNbO6,1.480863790920359
NbLaFeLiO6,1.4729646104508034
TlNbTiFeO6,1.450983568892832
NbSmBTiO6,1.4583636459430738
NbSbSiCoO6,1.4320757153259307
NbLaSeTiO6,1.4629015809126666
NbTiAlCrO6,1.411218643120065
NdSmFeYO6,1.4852206162971258
NdLuFeDyO6,1.4957010394667458
NdSbSiTiO6,1.4840209913603792
NdTbSnDyO6,1.4469022525611266
TlNdZrSmO6,1.4549161777226292
NdCoTcVO6,1.429059727331029
NdCsVTiO6,1.4240907154423437
NdCsVTeO6,1.4494737435105653
TlNdMoScO6,1.4574827332793947
NdAgAsScO6,1.4168674955904883
NdCsSbZrO6,1.4220257970479508
NdCeSeAgO6,1.4647053708248101
TlNdTcCoO6,1.465682910145846
TlNdTeCdO6,1.4661003453602872
NdTbCrAgO6,1.4826467888742665
NdYbTiDyO6,1.4866822687892949
NdYMoYbO6,1.4480166145316078
FeCoIrVO6,1.4323795270590347
FeTaSeAuO6,1.4848742280444638
SrTlTaSnO6,1.456229286358966
SrTlMoSnO6,1.4485779109027184
SnCuAsVO6,1.4999733256121026
SnLiVTiO6,1.421367118803524
SnDySeAuO6,1.4333898848355333
SnLaCoLiO6,1.4727116999077903
SnTaMoLiO6,1.451075447704068
SnTaAsTiO6,1.4401000183893653
SmCsVAgO6,1.4944207586636267
SmYVAgO6,1.4914069295479628
LaSmTiScO6,1.420003841076364
SmCaSbAgO6,1.402398199887475
SmCeSbYbO6,1.4430590292607672
SmTmSbDyO6,1.4196174720680113
SmCaSeCdO6,1.4756439701102901
SmCaSeDyO6,1.465090406187714
SmTmSeTbO6,1.4082874744630829
SmCsSeDyO6,1.4870908943894434
SmLiSeTiO6,1.4393846793333476
SmLuSeYbO6,1.438434685386796
SmCaCoDyO6,1.4025977160964338
SmCeTeCaO6,1.4504973661362817
SmTbCdAgO6,1.482181062578611
SmDyAuCdO6,1.4156908937399961
SmDyZrCdO6,1.491152112078303
SmAgAuCdO6,1.4738402697545752
TlSmZrTmO6,1.4653875827079277
SmYbAsTmO6,1.4749083324199084
SmYbZrTmO6,1.4983828606867176
SmYIrTmO6,1.4472775219539908
SmTlCrInO6,1.4764959204939838
SmLuTaLiO6,1.4922513301179205
SmYbIrLiO6,1.4682680099189855
SmYbAuLiO6,1.4622077172791894
SmDyMoLiO6,1.4692438322543335
SmYbTcDyO6,1.4257000683425851
SmYbTcAgO6,1.4630145690985579
SmYbTaAgO6,1.4189779508763547
ScTlCoTiO6,1.4613491470335467
ScLuCrAgO6,1.4267192756221425
TlScAsLiO6,1.40434747253372
ScDyTiAgO6,1.4708784406459068
ScAgTiInO6,1.4984185712346128
YSbMoLiO6,1.4021978804806667
CeDyZrCdO6,1.490930174438878
CeLaCrLiO6,1.4441256554728297
CeYAsCrO6,1.4601541340594593
TmLaCrLiO6,1.4788334773983036
TmLiCrMoO6,1.4502470200095283
TmTbCrDyO6,1.4253811114283543
TmTbCrAgO6,1.4869354732642326
TmDyAsTbO6,1.4837535195448748
TmAgMoTaO6,1.4019197398992358
TmDyAsYbO6,1.4384896769316105
YTmIrDyO6,1.4648328580516121
LaLuAsLiO6,1.4754023800363538
LaYbZrLuO6,1.4716611618164221
LaAgTiMoO6,1.4868381100608943
LaYbIrTaO6,1.4475093548820013
LaDyMoYbO6,1.464657037662229
YbLiAsTaO6,1.4481423105255313
TlYbTcAgO6,1.4525919329025827
LaTlRuPmO6,1.454085975733679
EuYRuHgO6,1.4693213243508225
ErNdRuHgO6,1.4133262807589528
NdAgRuHgO6,1.4145148722041518
SmTbRuHgO6,1.4986177795722093
SmDyRuHgO6,1.4833332892327193
YbAgRuHgO6,1.4057967514768381
TmYbRuMgO6,1.4687766347940219
TbInRuMgO6,1.4143328154092465
EuMoRuMnO6,1.449883557645182
FeAgRuMnO6,1.4952169424522566
SnCsRuMnO6,1.4527182948279045
SmTlRuMnO6,1.419046905060935
SmMoRuMnO6,1.4110910275378616
ScInRuMnO6,1.4769907936952347
SbTbRuMnO6,1.4299323758660478
CrTlRuMnO6,1.4355506958329365
CrYbRuMnO6,1.4515570355329654
NiSmRuZnO6,1.4998196319431933
NiAuRuZnO6,1.4743362616442213
FeTaRuZnO6,1.452069673614417
FeYRuZnO6,1.4136427490932681
CoTiRuZnO6,1.4689059342148356
CrCuRuZnO6,1.4828285000114614
CrAuRuZnO6,1.4828458072121682
CuAgRuZnO6,1.47166046545588
TeAuRuZnO6,1.4088107047112564
SrYbRuErO6,1.4683360251922393
CrLiRuVO6,1.4751301966365957
CrAgRuVO6,1.482927413276716
TlDyRuTmO6,1.487516265927932
TaInRuLiO6,1.4568995517764398
AgLiRhReO6,1.4277783335666658
PrPbReBiO6,1.461869794864524
EuSmReBiO6,1.4183247989773873
EuAgReBiO6,1.4975842046159495
ErSmReBiO6,1.427848698727078
TmYbReBiO6,1.4485670950676635
TmAgReBiO6,1.4434536025513893
EuNdRePbO6,1.4756328918873851
NbTmRePdO6,1.4245262316276093
SmInRePdO6,1.4576688069391075
TmAgRePdO6,1.4038316209851593
TiYbRePdO6,1.4856077843182165
ScCeReHgO6,1.4943763143047706
ScTbReHgO6,1.443051681138948
ScInReHgO6,1.4800652343370277
YbAgReHgO6,1.4941979409955943
DyYReHgO6,1.4407673996048487
DyInReHgO6,1.4815491030066612
NdTlReMgO6,1.4418576743197942
ScDyReMgO6,1.402718700762271
LaTlReMgO6,1.4270668699105016
TlYReMgO6,1.4661225035686598
NbAgReMnO6,1.4121315856791548
NbAgReMnO6,1.4730318202273938
FeTiReMnO6,1.4553628195479764
FeDyReMnO6,1.459582566883343
SbTmReMnO6,1.4240795035537535
TmCrReMnO6,1.442000664757044
YbMoReMnO6,1.4755604998802236
NdCsReEuO6,1.4590996903948898
NdTmReErO6,1.41512788828766
ScTlReFeO6,1.486908617282101
CaCrReFeO6,1.431136460865848
CrLiReFeO6,1.488135742234712
TlDyReTmO6,1.4857328002729933
LuTbReTmO6,1.4362944055056148
YInReCrO6,1.4687346144640234
LuTbReLiO6,1.4377377653625878
YbAgReLiO6,1.4764447134463565
PrYbRhBiO6,1.4269446260848697
NdYbRhBiO6,1.4929487288203136
TmTlRhBiO6,1.4931773378270636
TmAgRhBiO6,1.4799750394257494
PmSrRhGdO6,1.4092540966838865
PmCaRhGdO6,1.423263420670705
PmYRhPbO6,1.426582826020686
NdYRhPbO6,1.4678135814461841
SmCsRhPmO6,1.4420852187749298
TmTlRhHoO6,1.4058848112166062
ErInRhHgO6,1.4514381600297281
SmCaRhHgO6,1.4731825126390952
SmCeRhHgO6,1.4969502625651194
SmCdRhHgO6,1.411227441022129
ScCeRhHgO6,1.419875543224825
ScTlRhHgO6,1.4421564433002765
CeYRhHgO6,1.4542156558496222
TlInRhHgO6,1.4570805239131177
TbAgRhHgO6,1.4589465707499119
TbAgRhMgO6,1.4754538587006172
ErAgRhMnO6,1.4336387137628304
NbYbRhMnO6,1.4649548544993805
SbTmRhMnO6,1.4149272243216033
SbAgRhMnO6,1.4471272461770124
TmLiRhMnO6,1.45617752598307
CrAgRhMnO6,1.493228470204543
TlMoRhMnO6,1.4364745089849986
TeDyRhMnO6,1.4878971910241896
TeAgRhMnO6,1.4089584162119686
FeAuWRhO6,1.4704070332016006
FeAuWRhO6,1.4688992604666578
YbCdWRhO6,1.4439516879350418
SrDyRhErO6,1.4432864917123422
LuYbRhErO6,1.4486666247879687
TmTlRhNbO6,1.4049230221446662
TmYbRhNbO6,1.4135196534287036
LuAgRhNbO6,1.4979072009985335
SrTlRhFeO6,1.4953892518085725
SnTmRhFeO6,1.427344503057881
SnTlRhFeO6,1.4799994073700073
TmAgRhFeO6,1.4110205154455526
LaDyRhTmO6,1.4217111630977357
TlDyRhLiO6,1.4287777108680686
TaDyRhLiO6,1.4909941900762629
YbAgRhTaO6,1.400688212405016
SmTbBePdO6,1.4859113144069216
SbTbBePdO6,1.4077460269174982
SmAsBBeO6,1.478729191456631
CrCoBBeO6,1.462791237966657
TeAuBBeO6,1.4324190176127478
GdTmOsBiO6,1.4733093485624054
PmCaOsBiO6,1.4012959813975623
EuTmOsBiO6,1.4213340815805589
EuNdBiPrO6,1.4877969977249448
HoTmPdBiO6,1.4341504639087588
EuYbPdBiO6,1.4609170506946056
SrSmBiPmO6,1.4565545682179715
YbDyMnBiO6,1.411755544143254
TlEuWBiO6,1.4261006619565781
SmCaWBiO6,1.4948477293153821
LaAgWBiO6,1.4450164226288336
SmCeBiEuO6,1.4506774160227371
TlCaNiBiO6,1.4316843238512609
LaYbNiBiO6,1.45783682063733
CeTmNbBiO6,1.4503340430374094
TbAgNbBiO6,1.4206053973955768
TlDySnBiO6,1.4501607291596736
PrCaOsGdO6,1.405524802045951
EuDyOsHoO6,1.4291624755901833
SmTlOsHoO6,1.4589842869117982
SmDyOsHgO6,1.4413759834958277
LaInOsHgO6,1.4127800273611837
TbYbOsHgO6,1.4269591808444206
SnTlOsMnO6,1.462244768163867
TmAgOsMnO6,1.4617050976780719
LaAgOsMnO6,1.4770476474536307
NiVOsZnO6,1.4203196849767317
NiCuOsZnO6,1.4826550697633518
NbCoOsZnO6,1.4681860715177657
NbDyOsZnO6,1.41750532492114
NdCoOsZnO6,1.4499794034024178
FeVOsZnO6,1.4111860205680486
FeLiOsZnO6,1.464480165240407
VCoOsZnO6,1.4720417936485748
VTaOsZnO6,1.4956405492185252
VYbOsZnO6,1.489913594929281
ScTaOsZnO6,1.4796515611766
SbTiOsZnO6,1.4120301420218424
CuIrOsZnO6,1.4141171404323787
YbAgOsZnO6,1.4458997825024722
DyAgOsZnO6,1.4978590910925325
YbDyOsErO6,1.4993601009286501
SbAgOsVO6,1.4475664672007456
PmSrGePrO6,1.4539277653188798
PmMoGePdO6,1.460514248292467
HoAgGePdO6,1.4487430656572937
HfKGePdO6,1.493125271158945
HfErGePdO6,1.4240302759529966
HfCsGePdO6,1.4586483732446902
HfDyGePdO6,1.4224243572707715
MnErGePdO6,1.4710582272900854
MnCaGePdO6,1.4722057658721914
MnCrGePdO6,1.4768772509812649
MnTaGePdO6,1.4219007347196189
MnYbGePdO6,1.4579021691360408
NbFeGePdO6,1.486826186308255
FeTmGePdO6,1.4740627330050609
FeCrGePdO6,1.499158865025938
SbLuGePdO6,1.455240045745579
TiAgGePdO6,1.4519369652979204
TiInGePdO6,1.4684862750818242
EuSmGeHgO6,1.4547812777158537
ErInGeHgO6,1.4781834738982165
SmScGeHgO6,1.4037650094385683
EuTlGeMgO6,1.434307612906642
ErYbGeMgO6,1.4972227924562624
NdAgGeMgO6,1.413679368997779
SmTmGeMgO6,1.4588049736626785
FeTmGeMnO6,1.4505716908573845
FeYbGeMnO6,1.4185078501550183
SmInGeMnO6,1.4836461387106532
FeVGeZnO6,1.4543263386277177
FeCoGeZnO6,1.4782427879477835
SbCrGeZnO6,1.4807898060101439
CoTiGeZnO6,1.4986427472361614
LaInGeZnO6,1.468681129670498
NdCaGeErO6,1.4922874598293485
LuTiGeVO6,1.49189241119964
TmInGeCdO6,1.475329435996631
TbYbGeCdO6,1.4361945301932248
LaDyGeTmO6,1.4145638905668079
TbInGeLiO6,1.4759470150049085
YbDyGeTbO6,1.4656072569191787
EuPbPtGdO6,1.4224645128991282
NdSmNiGdO6,1.442107257328609
MnYbGaPtO6,1.489202297289468
HfErGaPdO6,1.4806314573562596
HfNdGaPdO6,1.4653397194986002
HfFeGaPdO6,1.430711189156213
MnMoGaPdO6,1.4411323074209192
NbMoGaPdO6,1.4615526523463045
SmScGaPdO6,1.4042387070988107
TbDyGaPdO6,1.4445858909933593
TaYGaPdO6,1.4023363880765083
SmLuGaHgO6,1.4047768231257218
TiInGaZnO6,1.4251249535139634
CrAgGaVO6,1.4423596881419969
TaAgGaVO6,1.4784409595252643
IrMoGaVO6,1.4074201574251342
TaYbGaCrO6,1.490468317556064
TaAgGaTiO6,1.4263507380242486
LaSmPtPrO6,1.442806657052552
SrNdMnPrO6,1.4878206066732993
LaNdNiPrO6,1.4709749128426075
SmCsPtPbO6,1.484297787572147
EuSrPtPmO6,1.4400528916266853
TmTlPtHfO6,1.4500431909535625
EuNdPtHgO6,1.412928978031518
ErLuPtHgO6,1.406040917715306
ErDyPtHgO6,1.4693338049357156
ScYbPtHgO6,1.4971379437564964
ErCaPtMgO6,1.4119742099437549
NdYPtMgO6,1.487962740835805
SmTmPtMgO6,1.458455374371196
SmTlPtMgO6,1.4211664107015645
TlYbPtMgO6,1.4571885396031847
EuNdPtMnO6,1.4184830248661329
SmTmPtMnO6,1.4488332175601881
ScCaPtMnO6,1.454413541614466
TbDyPtMnO6,1.4731402415236614
LaTlPtEuO6,1.432180399535425
TaCoSiPtO6,1.4660317327374257
ZrCoSiPtO6,1.4153176224254564
MoCoSiPtO6,1.492975365230009
MoAuVPtO6,1.402762851210113
LuYbSePtO6,1.4220499139241523
LaYbPtTmO6,1.494422588679521
LaDyPtTmO6,1.4834243654400887
YbDyPtTmO6,1.4178979027060985
InMoPtLiO6,1.4866193166391797
TlPmPdPbO6,1.463779416141031
TlSmPdPbO6,1.4204353689294114
EuNdMnPbO6,1.4492351749636723
EuSmMnPbO6,1.4233644480556538
EuNdWPbO6,1.4172141615237295
NdCePbEuO6,1.4356119408165824
SmCsPdHgO6,1.4257897862300737
EuTiMnPdO6,1.434274522913394
EuTiMnPdO6,1.4386884820747403
SmFeMnPdO6,1.4508366671250394
SbFeMnPdO6,1.4893552089572015
FeTiMnPdO6,1.4427403759687318
YbFeMnPdO6,1.4057040414611073
SmYbMnPdO6,1.4252755297070896
SmAgMnPdO6,1.4674837094177762
SmMoMnPdO6,1.4871288594694794
TlScMnPdO6,1.4339239059049216
SbCrMnPdO6,1.4024151943124177
CrTiMnPdO6,1.4727444967933383
TlTaMnPdO6,1.425098429214557
AgTiMnPdO6,1.4123853224608511
