functional group,PBE band gap
TlSmPdGaO6,1.4060446911925735
TlTmPdGaO6,1.6357263107841251
InTmPdGaO6,1.5496040636521375
TaTlPdGaO6,1.4033930660882212
ZrTlPdGaO6,1.223574877330771
CeNdHoGaO6,1.2725426358891487
TbKHfGaO6,1.4325572331272096
ZrKHfGaO6,1.678142375912599
YEuHfGaO6,1.3411648027922465
SmNaHfGaO6,1.5973450992662503
TmNdHfGaO6,1.2800114089704995
TmSrHfGaO6,1.4064904882502354
YbSrHfGaO6,1.6237233083946763
TmSmHfGaO6,1.359341165926137
LaSmHfGaO6,1.2434955175136704
LuCaHfGaO6,1.2396120543079947
YCaHfGaO6,1.299591050276252
LuTmHfGaO6,1.5267891377027365
TbTmHfGaO6,1.5018007819477994
YbTmHfGaO6,1.660566622470002
DyTmHfGaO6,1.5745154169816271
YYbHfGaO6,1.5454158425127176
ZrAgHfGaO6,1.5913890680788083
TbCaMnGaO6,1.625402923839527
LaCsMnGaO6,1.4891082840860028
AgCsMnGaO6,1.4318432168629474
CeZnWGaO6,1.5723057332632533
IrZnWGaO6,1.4147347988574421
FeEuWGaO6,1.307896174454543
ScEuWGaO6,1.6427379740404962
CuNiWGaO6,1.2088829596911614
TaNiWGaO6,1.6796953573645301
YNiWGaO6,1.6000490314408784
FeNaWGaO6,1.4729076452977037
CrNaWGaO6,1.252469977118224
TiNaWGaO6,1.2954128731736732
InNaWGaO6,1.2765368655815161
CuNdWGaO6,1.302251214376853
CoSrWGaO6,1.333483453403153
CoVWGaO6,1.320341772204864
CeVWGaO6,1.4848231494416162
YbVWGaO6,1.457055880460823
LuCoWGaO6,1.3292527910657042
AgCoWGaO6,1.2207302497374537
MoCoWGaO6,1.5230828698197207
AgCaWGaO6,1.2481653954444636
IrCdWGaO6,1.2024275456318796
AuCdWGaO6,1.6705533424968864
TiCsWGaO6,1.4461883946886003
TaCsWGaO6,1.3951307261165597
YCrWGaO6,1.6814150027907653
LaCuWGaO6,1.612954270634887
TaCuWGaO6,1.5739538969743747
DyCuWGaO6,1.2209122609097645
IrLiWGaO6,1.6086553739810527
IrLiWGaO6,1.4463535478179204
TbTlWGaO6,1.592117305996699
AuTlWGaO6,1.308795988726281
MoYbWGaO6,1.2838205233573148
ZrAuWGaO6,1.4704833469244702
InAuWGaO6,1.2207262324449841
MoAuWGaO6,1.2500607424099788
SmSrErGaO6,1.2487763462053907
SnSrNiGaO6,1.2917136664204103
AuCsNiGaO6,1.6616898759425602
TbLiNiGaO6,1.2088862298108605
YbNdNbGaO6,1.5300702038912488
TlSrNbGaO6,1.6967544812031095
TbSrNbGaO6,1.5588459972154012
YSrNbGaO6,1.2115217850872189
ScSmNbGaO6,1.401566153224309
SbSmNbGaO6,1.3151696250538472
TaSmNbGaO6,1.6854743224208224
YSmNbGaO6,1.2697289654257693
LuCaNbGaO6,1.4299310406848336
TbCaNbGaO6,1.4989992228929931
MoCaNbGaO6,1.5476334288807678
LaCsNbGaO6,1.4911622148205748
LuCsNbGaO6,1.2510771607706888
TbCsNbGaO6,1.2474741114660937
InCsNbGaO6,1.6105625084451585
TaTlNbGaO6,1.5314688798452842
TaTlNbGaO6,1.3923306846068337
DyTlNbGaO6,1.6401908908761003
MoTlNbGaO6,1.3773373558046753
DyYbNbGaO6,1.4778056886003186
InAgNbGaO6,1.4339758808076153
TlSrFeGaO6,1.2412734462760768
CuCoVGaO6,1.4960596338338055
TiCoVGaO6,1.5098257884132
TeCoVGaO6,1.389079009067585
MoCaVGaO6,1.6314919107787098
LaTmVGaO6,1.6987093824998405
TeTmVGaO6,1.5137223405858673
TiCsVGaO6,1.6942130266509607
TiCsVGaO6,1.251422305981009
YbCsVGaO6,1.643919814013719
DyCsVGaO6,1.381495828641772
AgCsVGaO6,1.6859181757266983
AuCsVGaO6,1.472446837588301
InCsVGaO6,1.2530022072144769
MoCsVGaO6,1.5721074444014242
LaCrVGaO6,1.2145117409108643
TaCrVGaO6,1.2244593847971519
MoCrVGaO6,1.6280774073412305
TaCuVGaO6,1.6072914078691432
AgCuVGaO6,1.471059364288246
AuCuVGaO6,1.2137195506603566
MoCuVGaO6,1.2217564732426218
TaLiVGaO6,1.6183862357988585
YbLiVGaO6,1.2957469711064875
IrLiVGaO6,1.2659944731838662
IrLiVGaO6,1.5529563820782026
MoLiVGaO6,1.5058579016734863
LuTlVGaO6,1.4553707806322673
TcTlVGaO6,1.2662613493084975
TaTiVGaO6,1.4379585111747026
ZrTiVGaO6,1.5261900207455732
ZrDyVGaO6,1.5048014290207878
TbCaCoGaO6,1.3919665931630356
TbLiCrGaO6,1.2741324360849409
YbTlCrGaO6,1.6022444627566572
MoAgCrGaO6,1.4477835766135476
DyYbTiGaO6,1.5752477657771717
AgYbTiGaO6,1.4285793472937225
ZrYbTaGaO6,1.6841466734672128
MoAuIrGaO6,1.455573990133892
NdKPrPtO6,1.2771224283652105
CeNdPrPtO6,1.2535058633217877
SmSrPrPtO6,1.6022640368291459
PmCsPrPbO6,1.6529777944002586
SmKPrPbO6,1.4801059756280697
SmPmPrPdO6,1.4810102690891025
NdKPrPdO6,1.6569287493214193
SmNdPrPdO6,1.2503970943402551
CeNdPrPdO6,1.5889993418423745
SmCsPrPdO6,1.455192870609617
SmLaPrPdO6,1.2712636245505418
SmCsPrHoO6,1.578550923539593
SmKPrHfO6,1.6394717275284598
EuCsPrHfO6,1.4884495038307715
SmEuPrHgO6,1.4842029455401826
CeNdPrHgO6,1.5506388833564755
SmTlPrHgO6,1.4564016140997338
CeLaPrHgO6,1.2317645082284165
SmSrPrMgO6,1.3873104404137553
CeSmPrMgO6,1.6439704326934204
SmCsPrMgO6,1.6857248040559047
SmEuPrMnO6,1.337225010708915
CeEuPrMnO6,1.6694807409108134
EuCsPrMnO6,1.4542837931436008
SmNdPrMnO6,1.646098638066783
CeNdPrMnO6,1.6101301360576559
NdCsPrMnO6,1.6510387084888363
SmTlPrMnO6,1.5581443569572344
EuCsPrWO6,1.438299840026292
SmEuPrZnO6,1.5146161661360733
CeNdPrZnO6,1.5166072878811105
CeSmPrZnO6,1.4730018515421424
SmCsPrZnO6,1.620909900379385
SmCsPrEuO6,1.6386359397935177
SmLaPrNiO6,1.4914836126225062
SmTlPrNiO6,1.2841420761303486
NdSrPrNbO6,1.5606417274139668
SmNdPrNbO6,1.3294508444481379
TlSrPrNbO6,1.4755964060581162
SmCsPrNbO6,1.4270648013867728
SmSrPrFeO6,1.328936797143736
SmCsPrFeO6,1.6982352451606804
SmLaPrFeO6,1.6765656017555624
TlSrPrBO6,1.3050057790729122
CeSmPrBO6,1.3567864095832813
SmCsPrBO6,1.5315708310995624
SmCsPrSnO6,1.3894825998339504
SmTlPrSnO6,1.607616653803576
LaCsPrSeO6,1.5942481789228424
CeSmPmPtO6,1.27271408456705
ErKHfPtO6,1.2870054697700444
TbCaHfPtO6,1.5638997499079017
ZrCaHfPtO6,1.34517277228243
ZrCdHfPtO6,1.5876741689308091
YCsHfPtO6,1.3176030988322667
YTlHfPtO6,1.6086555262063023
SmEuMnPtO6,1.2741761039256765
TbEuMnPtO6,1.3623376988844238
ZrEuMnPtO6,1.3313574811636626
SrNaMnPtO6,1.4872225875895493
AgNaMnPtO6,1.3340154289688713
TbNdMnPtO6,1.6495265037667708
DyNdMnPtO6,1.6126994047837575
ZrNdMnPtO6,1.5910572318989977
SnFeMnPtO6,1.4340647341473007
TiFeMnPtO6,1.6739319698271828
MoFeMnPtO6,1.4079816977434427
SmSrMnPtO6,1.2979503066758469
CrSrMnPtO6,1.454248319220347
TbSmMnPtO6,1.4993546213920212
DySmMnPtO6,1.5113906794892935
CrScMnPtO6,1.6671138192551544
TbCaMnPtO6,1.5265976375215828
TeCdMnPtO6,1.6943375549548363
MoCdMnPtO6,1.6189350930617015
TbTmMnPtO6,1.5199439916197717
DyTmMnPtO6,1.3860863615301167
TiCsMnPtO6,1.622979513307932
MoLiMnPtO6,1.5509705937617408
DyTlMnPtO6,1.3275069716709533
ZrTlMnPtO6,1.4303964991247768
ZrTiMnPtO6,1.2004413756131744
MoYbMnPtO6,1.3375914679254541
VEuPtZnO6,1.340718651278804
VEuPtZnO6,1.6600503824657316
ScEuPtZnO6,1.6562157707918121
TmEuPtZnO6,1.5884771086785545
TiEuPtZnO6,1.6674753119055366
AuEuPtZnO6,1.4830090855234888
CrErPtZnO6,1.262571515225829
TcErPtZnO6,1.5635709953013563
MoErPtZnO6,1.5343335715788315
VNiPtZnO6,1.375534165968678
NiTiPtZnO6,1.659422705262886
TcNiPtZnO6,1.4957933600140438
NiAgPtZnO6,1.4922730001713638
NbNaPtZnO6,1.3037493799529352
FeNaPtZnO6,1.6711240641919531
CoNaPtZnO6,1.476539735868424
CrNaPtZnO6,1.6211949735835698
NbCaPtZnO6,1.3513764708786438
NbYPtZnO6,1.6632796072569362
NbAgPtZnO6,1.4651912512327103
FeNdPtZnO6,1.5398037392786126
SmNdPtZnO6,1.2122782839917416
CrNdPtZnO6,1.6270772489105616
CuNdPtZnO6,1.2068802603383149
TcNdPtZnO6,1.4679718091318796
AgNdPtZnO6,1.245769545052061
InNdPtZnO6,1.2063943928694076
SmSrPtZnO6,1.3857565862318193
LuSrPtZnO6,1.3573236594775415
TbSrPtZnO6,1.4007629118738678
SnTmPtZnO6,1.5596150415338097
SnAgPtZnO6,1.2890215454582004
SmCsPtZnO6,1.2931819869999757
SmCsPtZnO6,1.49185133534736
CuSmPtZnO6,1.4408496853052797
TcSmPtZnO6,1.5279609258740232
InSmPtZnO6,1.6083692452573342
CoVPtZnO6,1.2168376187094545
VCdPtZnO6,1.4191432971474502
VLuPtZnO6,1.6115524721167274
VTiPtZnO6,1.6274951416536383
VYbPtZnO6,1.6187388668253346
VAgPtZnO6,1.2491032060758631
TcScPtZnO6,1.3650730209760538
ScYbPtZnO6,1.5599527655662615
ScDyPtZnO6,1.2141937700393448
SbYbPtZnO6,1.3483796295629262
SbAgPtZnO6,1.563161775311045
SbAgPtZnO6,1.4117173473984022
AuSbPtZnO6,1.5778692199942304
SbInPtZnO6,1.3628438666618934
CoYbPtZnO6,1.593767740477839
TiCaPtZnO6,1.6757843268398085
TiCaPtZnO6,1.6576479454643962
TaCePtZnO6,1.6622301176761334
IrCePtZnO6,1.547494006824239
CrCdPtZnO6,1.5686409914179495
IrTmPtZnO6,1.4864796404438312
MoTmPtZnO6,1.472652834017614
CrCsPtZnO6,1.4464239415937798
CrLiPtZnO6,1.5501286281711284
CrTlPtZnO6,1.6253533842128598
CrDyPtZnO6,1.6924554222186632
CrAgPtZnO6,1.6142838913881277
TcCuPtZnO6,1.4024439473065518
IrCuPtZnO6,1.4568120516183738
TeLiPtZnO6,1.285149939929556
TcLiPtZnO6,1.5213664625966787
TaLiPtZnO6,1.4887979987485238
TcTlPtZnO6,1.3359687490743664
TaTlPtZnO6,1.684680204736079
AuTlPtZnO6,1.5943321615075303
MoTlPtZnO6,1.4848091147807556
TeTiPtZnO6,1.6291199993162009
TiYbPtZnO6,1.379953096168417
TiYbPtZnO6,1.5654187856151336
TaYbPtZnO6,1.440737444599721
IrYbPtZnO6,1.2026525027642145
MoDyPtZnO6,1.3630721602530522
MoYPtZnO6,1.3051816733174264
IrAgPtZnO6,1.3408137038708692
ZrAgPtZnO6,1.5275486136260705
AuIrPtZnO6,1.4503128666169753
AuInPtZnO6,1.2956558366598778
AuNaPtNiO6,1.3485912854494273
InDyPtBO6,1.4934628737500104
AuCsPtSiO6,1.6177412603364272
AgCsSnPtO6,1.4855445624543708
LaCsSmPtO6,1.4683591295736915
AuScPtVO6,1.453240972550412
SbTlPtVO6,1.4935835751125937
CaCsPtVO6,1.3731646173864305
YbCaPtVO6,1.6981086510730932
IrTmPtVO6,1.5469355688553592
DyCsPtVO6,1.4110592541016234
AuCsPtVO6,1.4816723878338014
AuLuPtVO6,1.5672176563934048
AuTbPtVO6,1.214318262988967
IrTaPtVO6,1.6314716109481038
AuYPtVO6,1.6362533301835906
MoAgPtVO6,1.202081157308312
MoAgPtVO6,1.4842910951436785
IrMoPtVO6,1.5612820287295062
TaCdSbPtO6,1.3079640766727954
DyCsSbPtO6,1.2313056490044605
TbCsPtSeO6,1.2075702160281734
CrAgPtCoO6,1.5680714769679154
TcMoPtCoO6,1.396312399843764
TaAgPtCoO6,1.4637757507876572
TaLiCrPtO6,1.4937640200403604
MoLiCrPtO6,1.6556904509188
TaInPtCuO6,1.2507584846405575
SmKPbPdO6,1.6982940964858781
SmSrPbPdO6,1.3753492065197044
SmLaPbPdO6,1.3832810012237422
LaCsPbPdO6,1.4323037486746875
CeNdPmPbO6,1.3437463657281998
SmSrPmPbO6,1.327155056694677
SmEuPbHoO6,1.2467033714768072
SmEuPbHgO6,1.5220487067386956
SmEuPbHgO6,1.6797269989553547
SmNdPbHgO6,1.5169718196211122
SmSrPbHgO6,1.6289433264320918
SmEuPbMgO6,1.4151186192757927
SmTlPbZnO6,1.4498148687716836
YSrPbErO6,1.3636347405455682
NdSrPbNbO6,1.5890871856889328
LaCsPbFeO6,1.3265553268495718
SmCsPbSnO6,1.4062298312485482
SmEuPmPdO6,1.5416380333093183
SmEuPmPdO6,1.3086802640618576
SmNdPmPdO6,1.6080263175158918
CeNdPmPdO6,1.2030069584463257
CeSmPmPdO6,1.3231753949405454
SmEuHoPdO6,1.2122563139898714
TbEuHoPdO6,1.4294080888258565
EuKHfPdO6,1.2510090941722205
TbKHfPdO6,1.5584953010808087
YKHfPdO6,1.4776572048750318
ZrEuHfPdO6,1.5745441406266403
ZrEuHfPdO6,1.6628443475666312
ZrNaHfPdO6,1.3984504815600305
TlNdHfPdO6,1.5831393312628912
TbNdHfPdO6,1.407989996605755
TbSrHfPdO6,1.2225157198743128
TbLaHfPdO6,1.5599512772912956
InDyHfPdO6,1.6062207714817487
SnEuPdMnO6,1.5628213477410007
NbNaPdMnO6,1.2944696400464837
TiNaPdMnO6,1.66666892185381
TiNaPdMnO6,1.2664087690459769
TaNaPdMnO6,1.4805853724245974
SnNbPdMnO6,1.3873862142934876
NbCdPdMnO6,1.3759509719487006
NbCdPdMnO6,1.3694556436089111
NbTmPdMnO6,1.2743146410707906
NbYbPdMnO6,1.4942503718923958
NbAgPdMnO6,1.4016680389541831
TiFePdMnO6,1.6276724874278272
FeDyPdMnO6,1.3010062244378777
CrSrPdMnO6,1.2128240304240598
CrSrPdMnO6,1.6163680735632504
CrSrPdMnO6,1.6777515773063643
MoSrPdMnO6,1.552484157807944
SnYPdMnO6,1.233076761512608
AgSmPdMnO6,1.5052796281232714
MoSmPdMnO6,1.360862996343634
MoSmPdMnO6,1.4607727694004646
CrScPdMnO6,1.6133939766054226
ScTlPdMnO6,1.470590914371455
SbCaPdMnO6,1.4925174979067743
SbCePdMnO6,1.252408429445712
SbCdPdMnO6,1.5804266220027348
SbCsPdMnO6,1.699726904834119
SbLuPdMnO6,1.337580402755916
SbYbPdMnO6,1.4089253536836885
CrCdPdMnO6,1.5144101089915376
CrCdPdMnO6,1.6386028190104425
TiTmPdMnO6,1.4298252811212313
TaTmPdMnO6,1.4670383993853648
TaTmPdMnO6,1.3158715885655647
MoTmPdMnO6,1.4889774736494235
TbCsPdMnO6,1.5604769447204232
CrLiPdMnO6,1.5093124816012538
TiCrPdMnO6,1.5245924028590254
TeCrPdMnO6,1.405237168146155
CrYbPdMnO6,1.6458766776207265
CrAgPdMnO6,1.686698769291602
CrAgPdMnO6,1.4675871910676643
CrInPdMnO6,1.2797893166544743
TaLiPdMnO6,1.2399959186379796
TbTlPdMnO6,1.6633406420203973
TaTlPdMnO6,1.3756416357378345
TiTaPdMnO6,1.506353487851021
TiYbPdMnO6,1.2659020197443807
TiInPdMnO6,1.3929908227155383
TeInPdMnO6,1.2143945416090025
TaAgPdMnO6,1.3179077282452432
ZrAgPdMnO6,1.5597707390186155
ZrAgPdMnO6,1.23440066479037
MoAgPdMnO6,1.6858957956649985
MoAgPdMnO6,1.4791441529347682
AgNaPdWO6,1.2076994319697123
NbEuPdZnO6,1.523640820554551
NbEuPdZnO6,1.4684688819594784
SnEuPdZnO6,1.441745752352596
SnErPdZnO6,1.3053476202639938
TiErPdZnO6,1.6395777988290015
ZrErPdZnO6,1.5163247793904804
MoErPdZnO6,1.3104119039548645
NbNdPdZnO6,1.676874036219568
FeNbPdZnO6,1.3711055007696968
NbTmPdZnO6,1.5969776189935305
TiNbPdZnO6,1.2726841280637218
NbAgPdZnO6,1.3892587258502953
SbNdPdZnO6,1.536254596354026
TeNdPdZnO6,1.4911563838430744
TaNdPdZnO6,1.5463160721335816
FeScPdZnO6,1.5294509686575166
FeCdPdZnO6,1.6932170712395838
SnSmPdZnO6,1.6861720435599692
CrSmPdZnO6,1.3627158925436378
MoSmPdZnO6,1.6443367937518214
ZrScPdZnO6,1.5497455619525822
SbCsPdZnO6,1.6198822117697775
SbDyPdZnO6,1.5104540751156554
MoSbPdZnO6,1.4029929475968639
CrCaPdZnO6,1.6022714207774642
MoCaPdZnO6,1.2888890350317537
CrTmPdZnO6,1.6681083541336903
TeTmPdZnO6,1.5903891029228092
CrLaPdZnO6,1.3641959084106345
CrTlPdZnO6,1.4222463251521134
TeCrPdZnO6,1.616621567244079
CrYbPdZnO6,1.2580428252115081
CrAgPdZnO6,1.6759424730125458
TiLaPdZnO6,1.6877955268374933
TeLaPdZnO6,1.2490446632717318
MoLiPdZnO6,1.366173400427882
TiTlPdZnO6,1.298700153128576
MoTlPdZnO6,1.455237723028882
TeTiPdZnO6,1.6131801182965022
TiMoPdZnO6,1.399622937291564
MoTbPdZnO6,1.37591063506687
TaDyPdZnO6,1.550917070521059
TaYPdZnO6,1.4656291127642729
TaAgPdZnO6,1.4578356806574906
ZrYbPdZnO6,1.520061873684888
MoYbPdZnO6,1.5883286409790984
MoDyPdZnO6,1.5390363480414515
SmNdEuPdO6,1.276659384060223
CeNdErPdO6,1.653376119271635
CeSmErPdO6,1.270917450793437
TbCaErPdO6,1.5655802965061723
TbLaErPdO6,1.5548828799510492
TeSbPdNiO6,1.397911397600672
SnNdNbPdO6,1.4139818279399623
SnNdNbPdO6,1.6318158351553274
SmNdNbPdO6,1.5715399148119424
TbNdNbPdO6,1.2595354991292071
ZrNdNbPdO6,1.660405622426241
InNdNbPdO6,1.2816293604718814
SmSrNbPdO6,1.3711781458186978
ScSrNbPdO6,1.3468008808600624
TbSrNbPdO6,1.3307536896202163
MoSrNbPdO6,1.2873842079932458
MoSrNbPdO6,1.4357189541835036
TbSmNbPdO6,1.3135494432256605
SbScNbPdO6,1.466986929357526
MoScNbPdO6,1.4502081795377282
ZrSbNbPdO6,1.5996230353445733
TbCaNbPdO6,1.4725478071094775
TbCaNbPdO6,1.2970571156245243
ZrCaNbPdO6,1.2670688376590067
ZrCaNbPdO6,1.4891403996028303
MoCaNbPdO6,1.6213381497113113
MoCdNbPdO6,1.618172146058584
ZrTmNbPdO6,1.3845506026005603
MoTmNbPdO6,1.3913563518773446
MoTmNbPdO6,1.2096998830916528
LuCsNbPdO6,1.567167690064485
YCsNbPdO6,1.5142442550268074
TaLiNbPdO6,1.3298731198696927
InLiNbPdO6,1.2240377094421684
MoLiNbPdO6,1.4824021487872432
YbTlNbPdO6,1.6399884250361088
ZrTlNbPdO6,1.3892714135583843
MoTlNbPdO6,1.4124004725727688
MoLuNbPdO6,1.644808723501077
MoYbNbPdO6,1.4682036337686062
MoYbNbPdO6,1.6587402471129422
MoYbNbPdO6,1.4208407611430294
MoYNbPdO6,1.4536577355716742
ZrAgNbPdO6,1.3431140643518809
ZrAgNbPdO6,1.564486036776612
MoAgNbPdO6,1.6879291849317613
MoInNbPdO6,1.6291826062427341
SbSrPdFeO6,1.5619802134556553
SnTmPdFeO6,1.2318946873445913
CrSmPdFeO6,1.4982993679356171
MoSmPdFeO6,1.2451322562958538
SbScPdFeO6,1.5830516760975504
CrScPdFeO6,1.6344789684861079
CrSbPdFeO6,1.3085579569820884
SbTbPdFeO6,1.2309097364581845
MoCaPdFeO6,1.6887977988257379
TiCdPdFeO6,1.4802514298454865
AgTmPdFeO6,1.2939262148716253
TeLaPdFeO6,1.3223565505052364
TaLiPdFeO6,1.4669893231625264
TaTlPdFeO6,1.3082678155564953
TeTiPdFeO6,1.4397755823020895
TiAgPdFeO6,1.3174147440693327
TeAgPdFeO6,1.5119401472178138
TaAgPdFeO6,1.2343991696468701
TmSrPdBO6,1.3368747862207633
TaSrPdBO6,1.6551954520477317
InSrPdBO6,1.2186833849979868
SnCsPdBO6,1.396600702686402
SnYbPdBO6,1.3467737125917976
YbSmPdBO6,1.5894128615595573
LuCaPdBO6,1.5867341871021639
ZrCdPdBO6,1.5908253241064945
TeCsPdBO6,1.2917993037503446
TeLiPdBO6,1.5768690183350773
TiAgPdBO6,1.6486413041107866
TaYbPdBO6,1.542861033092886
TaAgPdBO6,1.3887332138228623
TaAgPdBO6,1.5142217606962474
AgDyPdBO6,1.2949269719307421
SmCsPdSiO6,1.269285315963552
InCsPdSiO6,1.2465254957040914
CrAgPdSiO6,1.4173106159614255
TaSbSnPdO6,1.227329047119797
TbCaSnPdO6,1.2066827898535475
TaCaSnPdO6,1.620464001244871
ZrCaSnPdO6,1.2955749611384872
LuCsSnPdO6,1.2031011974027033
YCsSnPdO6,1.2429393364138748
MoLiSnPdO6,1.520202763856528
TbTlSnPdO6,1.2564495006804928
MoCdSbPdO6,1.6985817139132455
MoCdSbPdO6,1.3231519407111447
ZrTmSbPdO6,1.5168091326172746
MoTmSbPdO6,1.3131436049974987
MoTmSbPdO6,1.69313476967658
TaLiSbPdO6,1.291779335114558
AgLiSbPdO6,1.54615209011308
TbTlSbPdO6,1.2496985923287314
ZrTlSbPdO6,1.2823805948525109
ZrTaSbPdO6,1.2442824198790754
MoTaSbPdO6,1.587412437811766
MoDySbPdO6,1.2600043724474221
MoAgSbPdO6,1.6807728570575837
MoAgSbPdO6,1.6051465653300816
TiLiPdSeO6,1.5445653714007934
CrCaPdCoO6,1.6171379722417247
CrTmPdCoO6,1.6789681450803655
TaTmPdCoO6,1.6892990592077342
TbCsPdCoO6,1.3381954476737998
CrLaPdCoO6,1.3215509665662308
CrLiPdCoO6,1.6156429334659934
TeCrPdCoO6,1.3262919029704117
CrDyPdCoO6,1.6528021767282148
CrAgPdCoO6,1.3770135803447363
TaLuPdCoO6,1.3418485709334702
TeYPdCoO6,1.2229543684330912
TaDyPdCoO6,1.2488160382073987
ZrYPdCoO6,1.3218249270312632
MoInPdCoO6,1.2797435263635886
TbLuTmPdO6,1.58476327171534
TaTlPdCrO6,1.2450240884046428
YbTlPdCrO6,1.5695843463022283
TaTlPdCuO6,1.3888822535775527
ZrTlPdCuO6,1.3412650973400024
TiInPdCuO6,1.2213051717741406
TaAgPdCuO6,1.6756895139837444
TaZrPdCuO6,1.2632956057505913
TaInPdCuO6,1.2546880431628864
TaYbPdTiO6,1.4781057126235628
DyYbTbPdO6,1.5620267744505532
YDyTbPdO6,1.2364559740652314
DyYbTaPdO6,1.544074287687808
AgDyTaPdO6,1.2727750139092724
ZrDyTaPdO6,1.6686078608340043
MoDyTaPdO6,1.3103735649553092
MoDyTaPdO6,1.4824002947379487
ZrAgTaPdO6,1.578148143207567
MoAgTaPdO6,1.5003219112784194
MoInTaPdO6,1.4243014950864479
CeEuPmHgO6,1.2806261482569004
SmEuPmMnO6,1.5267607617245527
SmLaPmMnO6,1.3014453482340291
SmTlPmMnO6,1.4524097677272843
SmEuPmZnO6,1.4511189549405359
CeNdPmNiO6,1.6280637307279675
SmSrPmNiO6,1.411754698906892
CeSmPmNbO6,1.351544622644883
SmTlPmFeO6,1.5000727422285043
SmCsPmBO6,1.4026841279341893
TbEuHoHgO6,1.2907696444983974
SmNdHoHgO6,1.2508983875886204
SmSrHoHgO6,1.5324137436503211
CeSmHoHgO6,1.4059787443633764
SmNdHoMgO6,1.4984848053307929
SmLaHoMgO6,1.4210370480210215
TbTmHoMgO6,1.6854259571245467
SmEuHoMnO6,1.424745593818479
CeNdHoMnO6,1.3019710430945597
SmTlHoMnO6,1.2948590728354852
TbSmHoMnO6,1.680898239168821
CeLaHoMnO6,1.626848560177941
TbLaHoMnO6,1.6078896910724763
SmLaHoZnO6,1.5913485923736987
CeLaHoZnO6,1.6738713027380299
TbTlHoZnO6,1.5483060941357842
SmNdHoNiO6,1.2938405595118643
TbSmHoNiO6,1.61644615248931
TbSmHoNiO6,1.3498417836754968
TbLaHoNiO6,1.259863715101098
TbTlHoNiO6,1.6036381664609667
SmTlHoNbO6,1.40050436924044
SmTlHoFeO6,1.2452298685362428
TbCaHoFeO6,1.5183808564836347
LaCsSmHoO6,1.2730867528809469
TbCaHoScO6,1.2815407193076402
TbYHoCdO6,1.4201618610316848
TbTlHoCuO6,1.699012759617981
SmNdHfHgO6,1.5170416866058007
CeSmHfHgO6,1.4815310751779829
CeSmHfHgO6,1.4675306894060538
TbTmHfHgO6,1.4082370589807973
ZrTmHfHgO6,1.6701909722487287
ZrLuHfHgO6,1.6906124692973212
ZrYbHfHgO6,1.6194861709927966
ZrAgHfHgO6,1.317468055136752
SmEuHfMgO6,1.3488037086293148
ZrTmHfMgO6,1.5183884184440937
ZrAgHfMgO6,1.4034393122578785
LuEuHfMnO6,1.2472386956026966
DyEuHfMnO6,1.4945030939984048
TmNdHfMnO6,1.5024520408398718
TbNdHfMnO6,1.2426944724369127
DyNdHfMnO6,1.3140198832231769
YbSrHfMnO6,1.5880683623280076
TmCaHfMnO6,1.2025428587147093
TbCaHfMnO6,1.6322041739831974
AgTmHfMnO6,1.3304444902412818
ZrTmHfMnO6,1.274439061440614
LuTlHfMnO6,1.2422576469652762
DyYbHfMnO6,1.4071213886454794
TmCsHfWO6,1.5356442478745493
YCsHfWO6,1.3587533573058306
AgCsHfWO6,1.2676560355565858
TbEuHfZnO6,1.624856754433588
ZrCaHfZnO6,1.682098256520492
ScSrHfNiO6,1.355715617357313
YbSmHfNiO6,1.6740792417123578
DyNdHfNbO6,1.6823618259127358
SmTlHfNbO6,1.3167889231149992
ScCsHfNbO6,1.3827245541609132
TmCaHfNbO6,1.580453470776976
InCaHfNbO6,1.3428476202555277
YbTmHfNbO6,1.3523835612937574
YbCsHfNbO6,1.696845165188696
YCsHfNbO6,1.5942610862683944
LuTlHfNbO6,1.3641326389089878
SmCsHfSiO6,1.5807284835409057
ScTlHfSiO6,1.5728369654151562
YbTlHfSiO6,1.4273506234775057
SmTlHfSnO6,1.3404180453091037
YCsHfSnO6,1.4024132013035522
LuTlHfSnO6,1.3731727196648162
TbTlHfSnO6,1.6116074612215086
ScTmHfVO6,1.4306997971845894
TmTlHfVO6,1.4831831295564566
ZrTmHfVO6,1.3860805325865826
LuCsHfVO6,1.30340096266068
ZrCsHfVO6,1.6528584350246114
TbTlHfVO6,1.5218150411062967
DyYbHfVO6,1.3979583164687817
YbCaHfSbO6,1.3129066071048179
InCaHfSbO6,1.3402150451505026
TbTlHfSbO6,1.5753956828851625
InDyHfSbO6,1.304290094218847
LaCsHfSeO6,1.3602704824822651
TlCsHfSeO6,1.4372541909974104
TbCsHfSeO6,1.6190832999043334
DyCsHfSeO6,1.3256850627695493
YbTlHfSeO6,1.5753644464130017
TbTmHfCoO6,1.2577947622140302
AgCsHfCoO6,1.5515273518397692
DyYbHfCoO6,1.6612245804776256
ZrAgHfCoO6,1.5476659264465829
ZrTlHfCrO6,1.4337727089737438
AgDyHfCrO6,1.244809135066619
ZrDyHfTiO6,1.4266844835089971
AgDyHfTaO6,1.4448458736477539
SmNdHgMgO6,1.3252764943811879
SmEuHgZnO6,1.5653336688498853
SmNdEuHgO6,1.593336089154622
SmNdEuHgO6,1.3905103821026972
CeNdEuHgO6,1.3183546560488033
TbCeErHgO6,1.344733200432286
